# ../../../panscales-main/scripts/combine-runs.pl '-err' '-noNaN' '-o' 'pl00_etamin_6_etamax_7.dat' 'pl00_etamin_6_etamax_7_seed_0.dat' 'pl00_etamin_6_etamax_7_seed_1.dat' 'pl00_etamin_6_etamax_7_seed_2.dat' 'pl00_etamin_6_etamax_7_seed_3.dat' 'pl00_etamin_6_etamax_7_seed_4.dat' 'pl00_etamin_6_etamax_7_seed_5.dat' 'pl00_etamin_6_etamax_7_seed_6.dat' 'pl00_etamin_6_etamax_7_seed_7.dat' 'pl00_etamin_6_etamax_7_seed_8.dat' 'pl00_etamin_6_etamax_7_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, pl00_etamin_6_etamax_7_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pl00_etamin_6_etamax_7_seed_0.dat -nev 1e7 -eta-min 6 -eta-max 7 -shower panlocal -beta 0.0 -physical-coupling -no-spin-corr -match-process -process ee2qq -rts 1000 -rseq 0 
# from path: /pool/condor/dir_93172
# started at: 2024-11-22 10:06:57 (CET)
# by user: asotoont
# running on: Linux b9p06p6630.cern.ch 5.14.0-427.37.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Sep 13 12:41:50 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# Powheg-type matching with matching shower PanScaleLocal-ee, beta(matching) = 0 [internal description: PanScaleLocal-ee shower with beta = 0]
# Power shower = 0
# Exact matrix-element: Matrix element for ee → Z → qqbarg with splitting weights wgg = 0, wqq = 0 (without Euler angles)
# rts = 1000
# lnvmax = 6.90776
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = on
# MatchedProcess with matching_scheme = PowhegStyle
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=1000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-22 10:06:57 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-22 10:36:06 (CET), elapsed = 1.75e+03 s = 29.1 m = 0.486 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 8.214665 0.000424429682644191 +- 0.00076984449032126 0.00076984449032126 arb.units (n entries = 82150406)
# eta_lnkt_w_coll: xsc = 0.05048699 4.82758404030534e-05 +- 2.1894757948509e-05 2.1894757948509e-05 arb.units (n entries = 504048)
# eta_lnkt_wo_coll: xsc = 1.397017 0.000148369284051698 +- 7.44740931928009e-05 7.44740931928009e-05 arb.units (n entries = 13974827)
# xsc_mcatnlo_hard: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <multiplicity_weighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <t_evana_ms> = 0.02971931 0.00255179682030134 +- 6.428382368246e-06 6.428382368246e-06 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.00111 -- 37.0604]
# <t_evgen_ms> = 0.1486062 0.0119168648065579 +- 1.58551880530633e-05 1.58551880530633e-05 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.01951 -- 55.8302]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5 0
# total_weight = 1 0
# n_entries = 10000000 0
# mean = 3.235894 3.14536652859372e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
13.3 5.61957980145254e-08 3.6909 1.40489495036313e-08 0 0
13.3 5.61957980145254e-08 3.91 0 0 0
13.3 5.61957980145254e-08 4.1291 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 4.3482 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 4.56731 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 4.78641 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 5.00551 0 0 0
13.3 5.61957980145254e-08 5.22461 2.80978990072627e-08 0 0
13.3 5.61957980145254e-08 5.44371 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 5.66281 0 0 0
13.3 5.61957980145254e-08 5.88191 3.97364298502604e-08 0 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.7 0 1.71899 7.02447475181567e-09 0.00753438 2.08952906974767e-05
0.7 0 1.93809 0 0.006795942 1.33346092556619e-05
0.7 0 2.15719 9.93410746256511e-09 0.006204012 1.6221306003005e-05
0.7 0 2.37629 1.40489495036313e-08 0.005636792 2.04542608329429e-05
0.7 0 2.59539 9.93410746256511e-09 0.005120071 1.30786967112874e-05
0.7 0 2.8145 1.72063788530119e-08 0.004659747 1.24838266969599e-05
0.7 0 3.0336 1.40489495036313e-08 0.004182216 1.25799505563404e-05
0.7 0 3.2527 0 0.003788756 1.33777508655969e-05
0.7 0 3.4718 0 0.00333704 7.28074996132323e-06
0.7 0 3.6909 1.40489495036313e-08 0.002960664 9.99898641531425e-06
0.7 0 3.91 0 0.002598406 7.68661653640753e-06
0.7 0 4.1291 1.98682149251302e-08 0.002251275 7.23689578171832e-06
0.7 0 4.3482 1.98682149251302e-08 0.001917344 9.60651077829213e-06
0.7 0 4.56731 1.98682149251302e-08 0.001609953 8.77543769722026e-06
0.7 0 4.78641 1.98682149251302e-08 0.001254606 4.82023033104902e-06
0.7 0 5.00551 0 0.0007430026 5.80324062189162e-06
0.7 0 5.22461 2.80978990072627e-08 0.0003159009 4.27466786870914e-06
0.7 0 5.44371 1.98682149251302e-08 1.737618e-05 6.29994539094499e-07
0.7 0 5.66281 0 0 0
0.7 0 5.88191 3.97364298502604e-08 0 0

2.1 0 1.71899 7.02447475181567e-09 0.01168224 2.48964486534356e-05
2.1 0 1.93809 0 0.0103174 1.94244748249452e-05
2.1 0 2.15719 9.93410746256511e-09 0.009124741 1.18952525029431e-05
2.1 0 2.37629 1.40489495036313e-08 0.008111901 1.51629429458288e-05
2.1 0 2.59539 9.93410746256511e-09 0.007158071 1.49983383117094e-05
2.1 0 2.8145 1.72063788530119e-08 0.006322872 1.54059749448407e-05
2.1 0 3.0336 1.40489495036313e-08 0.005518582 1.12031366440652e-05
2.1 0 3.2527 0 0.004744903 1.30089226686966e-05
2.1 0 3.4718 0 0.003813533 9.54511754771216e-06
2.1 0 3.6909 1.40489495036313e-08 0.002854747 7.67007041110841e-06
2.1 0 3.91 0 0.002031057 1.14341998748351e-05
2.1 0 4.1291 1.98682149251302e-08 0.00134455 3.90859281299355e-06
2.1 0 4.3482 1.98682149251302e-08 0.000768855 5.39294710607505e-06
2.1 0 4.56731 1.98682149251302e-08 0.0003053708 3.11266168986554e-06
2.1 0 4.78641 1.98682149251302e-08 2.027764e-05 5.34140362992516e-07
2.1 0 5.00551 0 0 0
2.1 0 5.22461 2.80978990072627e-08 0 0
2.1 0 5.44371 1.98682149251302e-08 0 0
2.1 0 5.66281 0 0 0
2.1 0 5.88191 3.97364298502604e-08 0 0

3.5 0 1.71899 7.02447475181567e-09 0.008450266 1.07439614254076e-05
3.5 0 1.93809 0 0.006761158 9.55872490329887e-06
3.5 0 2.15719 9.93410746256511e-09 0.005033092 1.1701929831348e-05
3.5 0 2.37629 1.40489495036313e-08 0.003602377 8.25802896175933e-06
3.5 0 2.59539 9.93410746256511e-09 0.002431294 8.51233382282419e-06
3.5 0 2.8145 1.72063788530119e-08 0.001508304 5.98969062454689e-06
3.5 0 3.0336 1.40489495036313e-08 0.0007734517 3.4413639707127e-06
3.5 0 3.2527 0 0.0002273574 3.43503566599651e-06
3.5 0 3.4718 0 2.347251e-06 2.78328037053202e-07
3.5 0 3.6909 1.40489495036313e-08 0 0
3.5 0 3.91 0 0 0
3.5 0 4.1291 1.98682149251302e-08 0 0
3.5 0 4.3482 1.98682149251302e-08 0 0
3.5 0 4.56731 1.98682149251302e-08 0 0
3.5 0 4.78641 1.98682149251302e-08 0 0
3.5 0 5.00551 0 0 0
3.5 0 5.22461 2.80978990072627e-08 0 0
3.5 0 5.44371 1.98682149251302e-08 0 0
3.5 0 5.66281 0 0 0
3.5 0 5.88191 3.97364298502604e-08 0 0

4.9 0 1.71899 7.02447475181567e-09 0.0006804746 1.9842933374088e-06
4.9 0 1.93809 0 7.442742e-05 1.18449033641758e-06
4.9 0 2.15719 9.93410746256511e-09 0 0
4.9 0 2.37629 1.40489495036313e-08 0 0
4.9 0 2.59539 9.93410746256511e-09 0 0
4.9 0 2.8145 1.72063788530119e-08 0 0
4.9 0 3.0336 1.40489495036313e-08 0 0
4.9 0 3.2527 0 0 0
4.9 0 3.4718 0 0 0
4.9 0 3.6909 1.40489495036313e-08 0 0
4.9 0 3.91 0 0 0
4.9 0 4.1291 1.98682149251302e-08 0 0
4.9 0 4.3482 1.98682149251302e-08 0 0
4.9 0 4.56731 1.98682149251302e-08 0 0
4.9 0 4.78641 1.98682149251302e-08 0 0
4.9 0 5.00551 0 0 0
4.9 0 5.22461 2.80978990072627e-08 0 0
4.9 0 5.44371 1.98682149251302e-08 0 0
4.9 0 5.66281 0 0 0
4.9 0 5.88191 3.97364298502604e-08 0 0

6.3 0 1.71899 7.02447475181567e-09 0 0
6.3 0 1.93809 0 0 0
6.3 0 2.15719 9.93410746256511e-09 0 0
6.3 0 2.37629 1.40489495036313e-08 0 0
6.3 0 2.59539 9.93410746256511e-09 0 0
6.3 0 2.8145 1.72063788530119e-08 0 0
6.3 0 3.0336 1.40489495036313e-08 0 0
6.3 0 3.2527 0 0 0
6.3 0 3.4718 0 0 0
6.3 0 3.6909 1.40489495036313e-08 0 0
6.3 0 3.91 0 0 0
6.3 0 4.1291 1.98682149251302e-08 0 0
6.3 0 4.3482 1.98682149251302e-08 0 0
6.3 0 4.56731 1.98682149251302e-08 0 0
6.3 0 4.78641 1.98682149251302e-08 0 0
6.3 0 5.00551 0 0 0
6.3 0 5.22461 2.80978990072627e-08 0 0
6.3 0 5.44371 1.98682149251302e-08 0 0
6.3 0 5.66281 0 0 0
6.3 0 5.88191 3.97364298502604e-08 0 0

7.7 0 1.71899 7.02447475181567e-09 0 0
7.7 0 1.93809 0 0 0
7.7 0 2.15719 9.93410746256511e-09 0 0
7.7 0 2.37629 1.40489495036313e-08 0 0
7.7 0 2.59539 9.93410746256511e-09 0 0
7.7 0 2.8145 1.72063788530119e-08 0 0
7.7 0 3.0336 1.40489495036313e-08 0 0
7.7 0 3.2527 0 0 0
7.7 0 3.4718 0 0 0
7.7 0 3.6909 1.40489495036313e-08 0 0
7.7 0 3.91 0 0 0
7.7 0 4.1291 1.98682149251302e-08 0 0
7.7 0 4.3482 1.98682149251302e-08 0 0
7.7 0 4.56731 1.98682149251302e-08 0 0
7.7 0 4.78641 1.98682149251302e-08 0 0
7.7 0 5.00551 0 0 0
7.7 0 5.22461 2.80978990072627e-08 0 0
7.7 0 5.44371 1.98682149251302e-08 0 0
7.7 0 5.66281 0 0 0
7.7 0 5.88191 3.97364298502604e-08 0 0

9.1 0 1.71899 7.02447475181567e-09 0 0
9.1 0 1.93809 0 0 0
9.1 0 2.15719 9.93410746256511e-09 0 0
9.1 0 2.37629 1.40489495036313e-08 0 0
9.1 0 2.59539 9.93410746256511e-09 0 0
9.1 0 2.8145 1.72063788530119e-08 0 0
9.1 0 3.0336 1.40489495036313e-08 0 0
9.1 0 3.2527 0 0 0
9.1 0 3.4718 0 0 0
9.1 0 3.6909 1.40489495036313e-08 0 0
9.1 0 3.91 0 0 0
9.1 0 4.1291 1.98682149251302e-08 0 0
9.1 0 4.3482 1.98682149251302e-08 0 0
9.1 0 4.56731 1.98682149251302e-08 0 0
9.1 0 4.78641 1.98682149251302e-08 0 0
9.1 0 5.00551 0 0 0
9.1 0 5.22461 2.80978990072627e-08 0 0
9.1 0 5.44371 1.98682149251302e-08 0 0
9.1 0 5.66281 0 0 0
9.1 0 5.88191 3.97364298502604e-08 0 0

10.5 0 1.71899 7.02447475181567e-09 0 0
10.5 0 1.93809 0 0 0
10.5 0 2.15719 9.93410746256511e-09 0 0
10.5 0 2.37629 1.40489495036313e-08 0 0
10.5 0 2.59539 9.93410746256511e-09 0 0
10.5 0 2.8145 1.72063788530119e-08 0 0
10.5 0 3.0336 1.40489495036313e-08 0 0
10.5 0 3.2527 0 0 0
10.5 0 3.4718 0 0 0
10.5 0 3.6909 1.40489495036313e-08 0 0
10.5 0 3.91 0 0 0
10.5 0 4.1291 1.98682149251302e-08 0 0
10.5 0 4.3482 1.98682149251302e-08 0 0
10.5 0 4.56731 1.98682149251302e-08 0 0
10.5 0 4.78641 1.98682149251302e-08 0 0
10.5 0 5.00551 0 0 0
10.5 0 5.22461 2.80978990072627e-08 0 0
10.5 0 5.44371 1.98682149251302e-08 0 0
10.5 0 5.66281 0 0 0
10.5 0 5.88191 3.97364298502604e-08 0 0

11.9 0 1.71899 7.02447475181567e-09 0 0
11.9 0 1.93809 0 0 0
11.9 0 2.15719 9.93410746256511e-09 0 0
11.9 0 2.37629 1.40489495036313e-08 0 0
11.9 0 2.59539 9.93410746256511e-09 0 0
11.9 0 2.8145 1.72063788530119e-08 0 0
11.9 0 3.0336 1.40489495036313e-08 0 0
11.9 0 3.2527 0 0 0
11.9 0 3.4718 0 0 0
11.9 0 3.6909 1.40489495036313e-08 0 0
11.9 0 3.91 0 0 0
11.9 0 4.1291 1.98682149251302e-08 0 0
11.9 0 4.3482 1.98682149251302e-08 0 0
11.9 0 4.56731 1.98682149251302e-08 0 0
11.9 0 4.78641 1.98682149251302e-08 0 0
11.9 0 5.00551 0 0 0
11.9 0 5.22461 2.80978990072627e-08 0 0
11.9 0 5.44371 1.98682149251302e-08 0 0
11.9 0 5.66281 0 0 0
11.9 0 5.88191 3.97364298502604e-08 0 0

13.3 5.61957980145254e-08 1.71899 7.02447475181567e-09 0 0
13.3 5.61957980145254e-08 1.93809 0 0 0
13.3 5.61957980145254e-08 2.15719 9.93410746256511e-09 0 0
13.3 5.61957980145254e-08 2.37629 1.40489495036313e-08 0 0
13.3 5.61957980145254e-08 2.59539 9.93410746256511e-09 0 0
13.3 5.61957980145254e-08 2.8145 1.72063788530119e-08 0 0
13.3 5.61957980145254e-08 3.0336 1.40489495036313e-08 0 0
13.3 5.61957980145254e-08 3.2527 0 0 0
13.3 5.61957980145254e-08 3.4718 0 0 0
13.3 5.61957980145254e-08 3.6909 1.40489495036313e-08 0 0
13.3 5.61957980145254e-08 3.91 0 0 0
13.3 5.61957980145254e-08 4.1291 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 4.3482 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 4.56731 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 4.78641 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 5.00551 0 0 0
13.3 5.61957980145254e-08 5.22461 2.80978990072627e-08 0 0
13.3 5.61957980145254e-08 5.44371 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 5.66281 0 0 0
13.3 5.61957980145254e-08 5.88191 3.97364298502604e-08 0 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.7 0 1.71899 7.02447475181567e-09 0.1733414 4.94265335865387e-05
0.7 0 1.93809 0 0.1588356 7.09215842368679e-05
0.7 0 2.15719 9.93410746256511e-09 0.1463029 6.47196432433567e-05
0.7 0 2.37629 1.40489495036313e-08 0.1350624 6.17372928880226e-05
0.7 0 2.59539 9.93410746256511e-09 0.1251105 5.34717474689243e-05
0.7 0 2.8145 1.72063788530119e-08 0.1160477 4.69479735687546e-05
0.7 0 3.0336 1.40489495036313e-08 0.1075139 5.81640305068419e-05
0.7 0 3.2527 0 0.0996554 6.822060294704e-05
0.7 0 3.4718 0 0.09230425 6.26973723533174e-05
0.7 0 3.6909 1.40489495036313e-08 0.08538352 4.5280196307299e-05
0.7 0 3.91 0 0.07906443 5.89784575543939e-05
0.7 0 4.1291 1.98682149251302e-08 0.07341519 3.32584306764716e-05
0.7 0 4.3482 1.98682149251302e-08 0.06830531 5.18473581257243e-05
0.7 0 4.56731 1.98682149251302e-08 0.06331668 4.30253227773493e-05
0.7 0 4.78641 1.98682149251302e-08 0.05391723 4.47749881826931e-05
0.7 0 5.00551 0 0.03458412 3.05716600784429e-05
0.7 0 5.22461 2.80978990072627e-08 0.01490394 1.52437324096163e-05
0.7 0 5.44371 1.98682149251302e-08 0.0006871575 4.82199242879261e-06
0.7 0 5.66281 0 0 0
0.7 0 5.88191 3.97364298502604e-08 0 0

2.1 0 1.71899 7.02447475181567e-09 0.2856272 7.65497369165997e-05
2.1 0 1.93809 0 0.2589348 9.65299953307084e-05
2.1 0 2.15719 9.93410746256511e-09 0.2363758 6.44468428805207e-05
2.1 0 2.37629 1.40489495036313e-08 0.2167795 9.90133829329719e-05
2.1 0 2.59539 9.93410746256511e-09 0.1997127 8.61938448490794e-05
2.1 0 2.8145 1.72063788530119e-08 0.1836753 7.30347025528301e-05
2.1 0 3.0336 1.40489495036313e-08 0.1681681 4.94371542782467e-05
2.1 0 3.2527 0 0.151481 6.89500624406545e-05
2.1 0 3.4718 0 0.1278362 7.23939530927996e-05
2.1 0 3.6909 1.40489495036313e-08 0.1002587 4.96771912775265e-05
2.1 0 3.91 0 0.07509955 5.59088668195055e-05
2.1 0 4.1291 1.98682149251302e-08 0.05226434 3.80042605807472e-05
2.1 0 4.3482 1.98682149251302e-08 0.03155073 2.58043151000936e-05
2.1 0 4.56731 1.98682149251302e-08 0.01294446 1.68414713002813e-05
2.1 0 4.78641 1.98682149251302e-08 0.0007651057 4.35422759331839e-06
2.1 0 5.00551 0 0 0
2.1 0 5.22461 2.80978990072627e-08 0 0
2.1 0 5.44371 1.98682149251302e-08 0 0
2.1 0 5.66281 0 0 0
2.1 0 5.88191 3.97364298502604e-08 0 0

3.5 0 1.71899 7.02447475181567e-09 0.2195657 7.31468917858879e-05
3.5 0 1.93809 0 0.183176 8.84718410898906e-05
3.5 0 2.15719 9.93410746256511e-09 0.1432301 8.71909080374918e-05
3.5 0 2.37629 1.40489495036313e-08 0.1070964 4.53480858368875e-05
3.5 0 2.59539 9.93410746256511e-09 0.07547952 5.82511684204813e-05
3.5 0 2.8145 1.72063788530119e-08 0.04809903 3.58184404713478e-05
3.5 0 3.0336 1.40489495036313e-08 0.02517928 2.83901853150544e-05
3.5 0 3.2527 0 0.007238139 1.64467392547461e-05
3.5 0 3.4718 0 6.846146e-05 1.32112258361339e-06
3.5 0 3.6909 1.40489495036313e-08 0 0
3.5 0 3.91 0 0 0
3.5 0 4.1291 1.98682149251302e-08 0 0
3.5 0 4.3482 1.98682149251302e-08 0 0
3.5 0 4.56731 1.98682149251302e-08 0 0
3.5 0 4.78641 1.98682149251302e-08 0 0
3.5 0 5.00551 0 0 0
3.5 0 5.22461 2.80978990072627e-08 0 0
3.5 0 5.44371 1.98682149251302e-08 0 0
3.5 0 5.66281 0 0 0
3.5 0 5.88191 3.97364298502604e-08 0 0

4.9 0 1.71899 7.02447475181567e-09 0.01436492 2.18315816092399e-05
4.9 0 1.93809 0 0.001649562 7.75074473841013e-06
4.9 0 2.15719 9.93410746256511e-09 0 0
4.9 0 2.37629 1.40489495036313e-08 0 0
4.9 0 2.59539 9.93410746256511e-09 0 0
4.9 0 2.8145 1.72063788530119e-08 0 0
4.9 0 3.0336 1.40489495036313e-08 0 0
4.9 0 3.2527 0 0 0
4.9 0 3.4718 0 0 0
4.9 0 3.6909 1.40489495036313e-08 0 0
4.9 0 3.91 0 0 0
4.9 0 4.1291 1.98682149251302e-08 0 0
4.9 0 4.3482 1.98682149251302e-08 0 0
4.9 0 4.56731 1.98682149251302e-08 0 0
4.9 0 4.78641 1.98682149251302e-08 0 0
4.9 0 5.00551 0 0 0
4.9 0 5.22461 2.80978990072627e-08 0 0
4.9 0 5.44371 1.98682149251302e-08 0 0
4.9 0 5.66281 0 0 0
4.9 0 5.88191 3.97364298502604e-08 0 0

6.3 0 1.71899 7.02447475181567e-09 0 0
6.3 0 1.93809 0 0 0
6.3 0 2.15719 9.93410746256511e-09 0 0
6.3 0 2.37629 1.40489495036313e-08 0 0
6.3 0 2.59539 9.93410746256511e-09 0 0
6.3 0 2.8145 1.72063788530119e-08 0 0
6.3 0 3.0336 1.40489495036313e-08 0 0
6.3 0 3.2527 0 0 0
6.3 0 3.4718 0 0 0
6.3 0 3.6909 1.40489495036313e-08 0 0
6.3 0 3.91 0 0 0
6.3 0 4.1291 1.98682149251302e-08 0 0
6.3 0 4.3482 1.98682149251302e-08 0 0
6.3 0 4.56731 1.98682149251302e-08 0 0
6.3 0 4.78641 1.98682149251302e-08 0 0
6.3 0 5.00551 0 0 0
6.3 0 5.22461 2.80978990072627e-08 0 0
6.3 0 5.44371 1.98682149251302e-08 0 0
6.3 0 5.66281 0 0 0
6.3 0 5.88191 3.97364298502604e-08 0 0

7.7 0 1.71899 7.02447475181567e-09 0 0
7.7 0 1.93809 0 0 0
7.7 0 2.15719 9.93410746256511e-09 0 0
7.7 0 2.37629 1.40489495036313e-08 0 0
7.7 0 2.59539 9.93410746256511e-09 0 0
7.7 0 2.8145 1.72063788530119e-08 0 0
7.7 0 3.0336 1.40489495036313e-08 0 0
7.7 0 3.2527 0 0 0
7.7 0 3.4718 0 0 0
7.7 0 3.6909 1.40489495036313e-08 0 0
7.7 0 3.91 0 0 0
7.7 0 4.1291 1.98682149251302e-08 0 0
7.7 0 4.3482 1.98682149251302e-08 0 0
7.7 0 4.56731 1.98682149251302e-08 0 0
7.7 0 4.78641 1.98682149251302e-08 0 0
7.7 0 5.00551 0 0 0
7.7 0 5.22461 2.80978990072627e-08 0 0
7.7 0 5.44371 1.98682149251302e-08 0 0
7.7 0 5.66281 0 0 0
7.7 0 5.88191 3.97364298502604e-08 0 0

9.1 0 1.71899 7.02447475181567e-09 0 0
9.1 0 1.93809 0 0 0
9.1 0 2.15719 9.93410746256511e-09 0 0
9.1 0 2.37629 1.40489495036313e-08 0 0
9.1 0 2.59539 9.93410746256511e-09 0 0
9.1 0 2.8145 1.72063788530119e-08 0 0
9.1 0 3.0336 1.40489495036313e-08 0 0
9.1 0 3.2527 0 0 0
9.1 0 3.4718 0 0 0
9.1 0 3.6909 1.40489495036313e-08 0 0
9.1 0 3.91 0 0 0
9.1 0 4.1291 1.98682149251302e-08 0 0
9.1 0 4.3482 1.98682149251302e-08 0 0
9.1 0 4.56731 1.98682149251302e-08 0 0
9.1 0 4.78641 1.98682149251302e-08 0 0
9.1 0 5.00551 0 0 0
9.1 0 5.22461 2.80978990072627e-08 0 0
9.1 0 5.44371 1.98682149251302e-08 0 0
9.1 0 5.66281 0 0 0
9.1 0 5.88191 3.97364298502604e-08 0 0

10.5 0 1.71899 7.02447475181567e-09 0 0
10.5 0 1.93809 0 0 0
10.5 0 2.15719 9.93410746256511e-09 0 0
10.5 0 2.37629 1.40489495036313e-08 0 0
10.5 0 2.59539 9.93410746256511e-09 0 0
10.5 0 2.8145 1.72063788530119e-08 0 0
10.5 0 3.0336 1.40489495036313e-08 0 0
10.5 0 3.2527 0 0 0
10.5 0 3.4718 0 0 0
10.5 0 3.6909 1.40489495036313e-08 0 0
10.5 0 3.91 0 0 0
10.5 0 4.1291 1.98682149251302e-08 0 0
10.5 0 4.3482 1.98682149251302e-08 0 0
10.5 0 4.56731 1.98682149251302e-08 0 0
10.5 0 4.78641 1.98682149251302e-08 0 0
10.5 0 5.00551 0 0 0
10.5 0 5.22461 2.80978990072627e-08 0 0
10.5 0 5.44371 1.98682149251302e-08 0 0
10.5 0 5.66281 0 0 0
10.5 0 5.88191 3.97364298502604e-08 0 0

11.9 0 1.71899 7.02447475181567e-09 0 0
11.9 0 1.93809 0 0 0
11.9 0 2.15719 9.93410746256511e-09 0 0
11.9 0 2.37629 1.40489495036313e-08 0 0
11.9 0 2.59539 9.93410746256511e-09 0 0
11.9 0 2.8145 1.72063788530119e-08 0 0
11.9 0 3.0336 1.40489495036313e-08 0 0
11.9 0 3.2527 0 0 0
11.9 0 3.4718 0 0 0
11.9 0 3.6909 1.40489495036313e-08 0 0
11.9 0 3.91 0 0 0
11.9 0 4.1291 1.98682149251302e-08 0 0
11.9 0 4.3482 1.98682149251302e-08 0 0
11.9 0 4.56731 1.98682149251302e-08 0 0
11.9 0 4.78641 1.98682149251302e-08 0 0
11.9 0 5.00551 0 0 0
11.9 0 5.22461 2.80978990072627e-08 0 0
11.9 0 5.44371 1.98682149251302e-08 0 0
11.9 0 5.66281 0 0 0
11.9 0 5.88191 3.97364298502604e-08 0 0

13.3 5.61957980145254e-08 1.71899 7.02447475181567e-09 0 0
13.3 5.61957980145254e-08 1.93809 0 0 0
13.3 5.61957980145254e-08 2.15719 9.93410746256511e-09 0 0
13.3 5.61957980145254e-08 2.37629 1.40489495036313e-08 0 0
13.3 5.61957980145254e-08 2.59539 9.93410746256511e-09 0 0
13.3 5.61957980145254e-08 2.8145 1.72063788530119e-08 0 0
13.3 5.61957980145254e-08 3.0336 1.40489495036313e-08 0 0
13.3 5.61957980145254e-08 3.2527 0 0 0
13.3 5.61957980145254e-08 3.4718 0 0 0
13.3 5.61957980145254e-08 3.6909 1.40489495036313e-08 0 0
13.3 5.61957980145254e-08 3.91 0 0 0
13.3 5.61957980145254e-08 4.1291 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 4.3482 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 4.56731 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 4.78641 1.98682149251302e-08 0 0
13.3 5.61957980145254e-08 5.00551 0 0 0
