# ../../../panscales-main/scripts/combine-runs.pl '-err' '-noNaN' '-o' 'pl00_etamin_8_etamax_9.dat' 'pl00_etamin_8_etamax_9_seed_0.dat' 'pl00_etamin_8_etamax_9_seed_1.dat' 'pl00_etamin_8_etamax_9_seed_2.dat' 'pl00_etamin_8_etamax_9_seed_3.dat' 'pl00_etamin_8_etamax_9_seed_4.dat' 'pl00_etamin_8_etamax_9_seed_5.dat' 'pl00_etamin_8_etamax_9_seed_6.dat' 'pl00_etamin_8_etamax_9_seed_7.dat' 'pl00_etamin_8_etamax_9_seed_8.dat' 'pl00_etamin_8_etamax_9_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, pl00_etamin_8_etamax_9_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pl00_etamin_8_etamax_9_seed_0.dat -nev 1e7 -eta-min 8 -eta-max 9 -shower panlocal -beta 0.0 -physical-coupling -no-spin-corr -match-process -process ee2qq -rts 1000 -rseq 0 
# from path: /pool/condor/dir_3026653
# started at: 2024-11-22 10:06:36 (CET)
# by user: asotoont
# running on: Linux b9g37p0851.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# Powheg-type matching with matching shower PanScaleLocal-ee, beta(matching) = 0 [internal description: PanScaleLocal-ee shower with beta = 0]
# Power shower = 0
# Exact matrix-element: Matrix element for ee → Z → qqbarg with splitting weights wgg = 0, wqq = 0 (without Euler angles)
# rts = 1000
# lnvmax = 6.90776
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = on
# MatchedProcess with matching_scheme = PowhegStyle
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=1000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-22 10:06:37 (CET), elapsed = 1 s = 0.0166667m = 0.000277778 h
#---------------------------------------------------- 
# time now = 2024-11-22 11:06:02 (CET), elapsed = 3.57e+03 s = 59.4 m = 0.991 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 8.214665 0.000424429682644191 +- 0.00076984449032126 0.00076984449032126 arb.units (n entries = 82150406)
# eta_lnkt_w_coll: xsc = 0.00070222 5.7140917427385e-06 +- 2.64901218183873e-06 2.64901218183873e-06 arb.units (n entries = 6760)
# eta_lnkt_wo_coll: xsc = 1.446801 0.000152457279954484 +- 8.04011172691027e-05 8.04011172691027e-05 arb.units (n entries = 14472115)
# xsc_mcatnlo_hard: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <multiplicity_weighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <t_evana_ms> = 0.04461893 0.00362516204557504 +- 9.22684578383545e-06 9.22684578383545e-06 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.003488 -- 41.1851]
# <t_evgen_ms> = 0.2137568 0.0158663923525307 +- 2.13812824508798e-05 2.13812824508798e-05 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.050721 -- 51.3537]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5 0
# total_weight = 1 0
# n_entries = 10000000 0
# mean = 3.235894 3.14536652859372e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
17.1 0 3.4718 0 0 0
17.1 0 3.6909 1.40489495036313e-08 0 0
17.1 0 3.91 0 0 0
17.1 0 4.1291 1.98682149251302e-08 0 0
17.1 0 4.3482 1.98682149251302e-08 0 0
17.1 0 4.56731 1.98682149251302e-08 0 0
17.1 0 4.78641 1.98682149251302e-08 0 0
17.1 0 5.00551 0 0 0
17.1 0 5.22461 2.80978990072627e-08 0 0
17.1 0 5.44371 1.98682149251302e-08 0 0
17.1 0 5.66281 0 0 0
17.1 0 5.88191 3.97364298502604e-08 0 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.9 3.51223737590784e-09 1.71899 7.02447475181567e-09 0.0001114145 1.0618722066864e-06
0.9 3.51223737590784e-09 1.93809 0 0.00010368118 1.92159312202713e-06
0.9 3.51223737590784e-09 2.15719 9.93410746256511e-09 9.275262e-05 1.05687588515512e-06
0.9 3.51223737590784e-09 2.37629 1.40489495036313e-08 8.319336e-05 1.65859876074823e-06
0.9 3.51223737590784e-09 2.59539 9.93410746256511e-09 7.632187e-05 1.59696455008665e-06
0.9 3.51223737590784e-09 2.8145 1.72063788530119e-08 6.965322e-05 1.51055228147415e-06
0.9 3.51223737590784e-09 3.0336 1.40489495036313e-08 6.389738e-05 1.252499944715e-06
0.9 3.51223737590784e-09 3.2527 0 5.722873e-05 1.32244004636627e-06
0.9 3.51223737590784e-09 3.4718 0 5.068685e-05 1.15607962607831e-06
0.9 3.51223737590784e-09 3.6909 1.40489495036313e-08 4.47028e-05 1.39294326581447e-06
0.9 3.51223737590784e-09 3.91 0 4.074725e-05 8.22977633319689e-07
0.9 3.51223737590784e-09 4.1291 1.98682149251302e-08 3.656348e-05 1.06763498015212e-06
0.9 3.51223737590784e-09 4.3482 1.98682149251302e-08 2.971735e-05 6.27728634797269e-07
0.9 3.51223737590784e-09 4.56731 1.98682149251302e-08 2.218659e-05 8.22278111704848e-07
0.9 3.51223737590784e-09 4.78641 1.98682149251302e-08 1.419942e-05 5.49052671790241e-07
0.9 3.51223737590784e-09 5.00551 0 9.609972e-06 6.1931414751553e-07
0.9 3.51223737590784e-09 5.22461 2.80978990072627e-08 3.980908e-06 3.27455094525443e-07
0.9 3.51223737590784e-09 5.44371 1.98682149251302e-08 1.014244e-07 5.6064446564487e-08
0.9 3.51223737590784e-09 5.66281 0 0 0
0.9 3.51223737590784e-09 5.88191 3.97364298502604e-08 0 0

2.7 0 1.71899 7.02447475181567e-09 0.0001479022 2.20212195544822e-06
2.7 0 1.93809 0 0.0001269833 1.98966949265448e-06
2.7 0 2.15719 9.93410746256511e-09 0.0001107301 2.03976127388574e-06
2.7 0 2.37629 1.40489495036313e-08 9.625172e-05 1.76125519028017e-06
2.7 0 2.59539 9.93410746256511e-09 7.989708e-05 1.62948984264674e-06
2.7 0 2.8145 1.72063788530119e-08 6.516519e-05 1.68023550680319e-06
2.7 0 3.0336 1.40489495036313e-08 4.952048e-05 7.89302688706875e-07
2.7 0 3.2527 0 3.757774e-05 7.89075821057639e-07
2.7 0 3.4718 0 2.804384e-05 6.07367473830044e-07
2.7 0 3.6909 1.40489495036313e-08 1.942276e-05 8.65418139680989e-07
2.7 0 3.91 0 1.1308833e-05 5.78459419431478e-07
2.7 0 4.1291 1.98682149251302e-08 5.248713e-06 3.48588927818841e-07
2.7 0 4.3482 1.98682149251302e-08 8.367513e-07 1.51430886359205e-07
2.7 0 4.56731 1.98682149251302e-08 0 0
2.7 0 4.78641 1.98682149251302e-08 0 0
2.7 0 5.00551 0 0 0
2.7 0 5.22461 2.80978990072627e-08 0 0
2.7 0 5.44371 1.98682149251302e-08 0 0
2.7 0 5.66281 0 0 0
2.7 0 5.88191 3.97364298502604e-08 0 0

4.5 0 1.71899 7.02447475181567e-09 4.55142e-05 5.62235237837982e-07
4.5 0 1.93809 0 2.705496e-05 8.41859538851692e-07
4.5 0 2.15719 9.93410746256511e-09 1.321053e-05 4.39916985615847e-07
4.5 0 2.37629 1.40489495036313e-08 4.893728e-06 3.44465595010912e-07
4.5 0 2.59539 9.93410746256511e-09 3.54985e-07 1.08238568283727e-07
4.5 0 2.8145 1.72063788530119e-08 0 0
4.5 0 3.0336 1.40489495036313e-08 0 0
4.5 0 3.2527 0 0 0
4.5 0 3.4718 0 0 0
4.5 0 3.6909 1.40489495036313e-08 0 0
4.5 0 3.91 0 0 0
4.5 0 4.1291 1.98682149251302e-08 0 0
4.5 0 4.3482 1.98682149251302e-08 0 0
4.5 0 4.56731 1.98682149251302e-08 0 0
4.5 0 4.78641 1.98682149251302e-08 0 0
4.5 0 5.00551 0 0 0
4.5 0 5.22461 2.80978990072627e-08 0 0
4.5 0 5.44371 1.98682149251302e-08 0 0
4.5 0 5.66281 0 0 0
4.5 0 5.88191 3.97364298502604e-08 0 0

6.3 0 1.71899 7.02447475181567e-09 0 0
6.3 0 1.93809 0 0 0
6.3 0 2.15719 9.93410746256511e-09 0 0
6.3 0 2.37629 1.40489495036313e-08 0 0
6.3 0 2.59539 9.93410746256511e-09 0 0
6.3 0 2.8145 1.72063788530119e-08 0 0
6.3 0 3.0336 1.40489495036313e-08 0 0
6.3 0 3.2527 0 0 0
6.3 0 3.4718 0 0 0
6.3 0 3.6909 1.40489495036313e-08 0 0
6.3 0 3.91 0 0 0
6.3 0 4.1291 1.98682149251302e-08 0 0
6.3 0 4.3482 1.98682149251302e-08 0 0
6.3 0 4.56731 1.98682149251302e-08 0 0
6.3 0 4.78641 1.98682149251302e-08 0 0
6.3 0 5.00551 0 0 0
6.3 0 5.22461 2.80978990072627e-08 0 0
6.3 0 5.44371 1.98682149251302e-08 0 0
6.3 0 5.66281 0 0 0
6.3 0 5.88191 3.97364298502604e-08 0 0

8.1 0 1.71899 7.02447475181567e-09 0 0
8.1 0 1.93809 0 0 0
8.1 0 2.15719 9.93410746256511e-09 0 0
8.1 0 2.37629 1.40489495036313e-08 0 0
8.1 0 2.59539 9.93410746256511e-09 0 0
8.1 0 2.8145 1.72063788530119e-08 0 0
8.1 0 3.0336 1.40489495036313e-08 0 0
8.1 0 3.2527 0 0 0
8.1 0 3.4718 0 0 0
8.1 0 3.6909 1.40489495036313e-08 0 0
8.1 0 3.91 0 0 0
8.1 0 4.1291 1.98682149251302e-08 0 0
8.1 0 4.3482 1.98682149251302e-08 0 0
8.1 0 4.56731 1.98682149251302e-08 0 0
8.1 0 4.78641 1.98682149251302e-08 0 0
8.1 0 5.00551 0 0 0
8.1 0 5.22461 2.80978990072627e-08 0 0
8.1 0 5.44371 1.98682149251302e-08 0 0
8.1 0 5.66281 0 0 0
8.1 0 5.88191 3.97364298502604e-08 0 0

9.9 0 1.71899 7.02447475181567e-09 0 0
9.9 0 1.93809 0 0 0
9.9 0 2.15719 9.93410746256511e-09 0 0
9.9 0 2.37629 1.40489495036313e-08 0 0
9.9 0 2.59539 9.93410746256511e-09 0 0
9.9 0 2.8145 1.72063788530119e-08 0 0
9.9 0 3.0336 1.40489495036313e-08 0 0
9.9 0 3.2527 0 0 0
9.9 0 3.4718 0 0 0
9.9 0 3.6909 1.40489495036313e-08 0 0
9.9 0 3.91 0 0 0
9.9 0 4.1291 1.98682149251302e-08 0 0
9.9 0 4.3482 1.98682149251302e-08 0 0
9.9 0 4.56731 1.98682149251302e-08 0 0
9.9 0 4.78641 1.98682149251302e-08 0 0
9.9 0 5.00551 0 0 0
9.9 0 5.22461 2.80978990072627e-08 0 0
9.9 0 5.44371 1.98682149251302e-08 0 0
9.9 0 5.66281 0 0 0
9.9 0 5.88191 3.97364298502604e-08 0 0

11.7 0 1.71899 7.02447475181567e-09 0 0
11.7 0 1.93809 0 0 0
11.7 0 2.15719 9.93410746256511e-09 0 0
11.7 0 2.37629 1.40489495036313e-08 0 0
11.7 0 2.59539 9.93410746256511e-09 0 0
11.7 0 2.8145 1.72063788530119e-08 0 0
11.7 0 3.0336 1.40489495036313e-08 0 0
11.7 0 3.2527 0 0 0
11.7 0 3.4718 0 0 0
11.7 0 3.6909 1.40489495036313e-08 0 0
11.7 0 3.91 0 0 0
11.7 0 4.1291 1.98682149251302e-08 0 0
11.7 0 4.3482 1.98682149251302e-08 0 0
11.7 0 4.56731 1.98682149251302e-08 0 0
11.7 0 4.78641 1.98682149251302e-08 0 0
11.7 0 5.00551 0 0 0
11.7 0 5.22461 2.80978990072627e-08 0 0
11.7 0 5.44371 1.98682149251302e-08 0 0
11.7 0 5.66281 0 0 0
11.7 0 5.88191 3.97364298502604e-08 0 0

13.5 0 1.71899 7.02447475181567e-09 0 0
13.5 0 1.93809 0 0 0
13.5 0 2.15719 9.93410746256511e-09 0 0
13.5 0 2.37629 1.40489495036313e-08 0 0
13.5 0 2.59539 9.93410746256511e-09 0 0
13.5 0 2.8145 1.72063788530119e-08 0 0
13.5 0 3.0336 1.40489495036313e-08 0 0
13.5 0 3.2527 0 0 0
13.5 0 3.4718 0 0 0
13.5 0 3.6909 1.40489495036313e-08 0 0
13.5 0 3.91 0 0 0
13.5 0 4.1291 1.98682149251302e-08 0 0
13.5 0 4.3482 1.98682149251302e-08 0 0
13.5 0 4.56731 1.98682149251302e-08 0 0
13.5 0 4.78641 1.98682149251302e-08 0 0
13.5 0 5.00551 0 0 0
13.5 0 5.22461 2.80978990072627e-08 0 0
13.5 0 5.44371 1.98682149251302e-08 0 0
13.5 0 5.66281 0 0 0
13.5 0 5.88191 3.97364298502604e-08 0 0

15.3 0 1.71899 7.02447475181567e-09 0 0
15.3 0 1.93809 0 0 0
15.3 0 2.15719 9.93410746256511e-09 0 0
15.3 0 2.37629 1.40489495036313e-08 0 0
15.3 0 2.59539 9.93410746256511e-09 0 0
15.3 0 2.8145 1.72063788530119e-08 0 0
15.3 0 3.0336 1.40489495036313e-08 0 0
15.3 0 3.2527 0 0 0
15.3 0 3.4718 0 0 0
15.3 0 3.6909 1.40489495036313e-08 0 0
15.3 0 3.91 0 0 0
15.3 0 4.1291 1.98682149251302e-08 0 0
15.3 0 4.3482 1.98682149251302e-08 0 0
15.3 0 4.56731 1.98682149251302e-08 0 0
15.3 0 4.78641 1.98682149251302e-08 0 0
15.3 0 5.00551 0 0 0
15.3 0 5.22461 2.80978990072627e-08 0 0
15.3 0 5.44371 1.98682149251302e-08 0 0
15.3 0 5.66281 0 0 0
15.3 0 5.88191 3.97364298502604e-08 0 0

17.1 0 1.71899 7.02447475181567e-09 0 0
17.1 0 1.93809 0 0 0
17.1 0 2.15719 9.93410746256511e-09 0 0
17.1 0 2.37629 1.40489495036313e-08 0 0
17.1 0 2.59539 9.93410746256511e-09 0 0
17.1 0 2.8145 1.72063788530119e-08 0 0
17.1 0 3.0336 1.40489495036313e-08 0 0
17.1 0 3.2527 0 0 0
17.1 0 3.4718 0 0 0
17.1 0 3.6909 1.40489495036313e-08 0 0
17.1 0 3.91 0 0 0
17.1 0 4.1291 1.98682149251302e-08 0 0
17.1 0 4.3482 1.98682149251302e-08 0 0
17.1 0 4.56731 1.98682149251302e-08 0 0
17.1 0 4.78641 1.98682149251302e-08 0 0
17.1 0 5.00551 0 0 0
17.1 0 5.22461 2.80978990072627e-08 0 0
17.1 0 5.44371 1.98682149251302e-08 0 0
17.1 0 5.66281 0 0 0
17.1 0 5.88191 3.97364298502604e-08 0 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.9 3.51223737590784e-09 1.71899 7.02447475181567e-09 0.2112421 6.64753003404855e-05
0.9 3.51223737590784e-09 1.93809 0 0.1927833 6.14148100153102e-05
0.9 3.51223737590784e-09 2.15719 9.93410746256511e-09 0.176943 6.18368821952549e-05
0.9 3.51223737590784e-09 2.37629 1.40489495036313e-08 0.1628215 6.07181558047161e-05
0.9 3.51223737590784e-09 2.59539 9.93410746256511e-09 0.150212 6.79226684454876e-05
0.9 3.51223737590784e-09 2.8145 1.72063788530119e-08 0.1388466 3.92173997669438e-05
0.9 3.51223737590784e-09 3.0336 1.40489495036313e-08 0.1282756 6.21210645988302e-05
0.9 3.51223737590784e-09 3.2527 0 0.1185898 7.72962267313959e-05
0.9 3.51223737590784e-09 3.4718 0 0.1098055 6.17734660721143e-05
0.9 3.51223737590784e-09 3.6909 1.40489495036313e-08 0.1017525 2.54476587018931e-05
0.9 3.51223737590784e-09 3.91 0 0.09409814 6.46149624908761e-05
0.9 3.51223737590784e-09 4.1291 1.98682149251302e-08 0.0867659 4.28374446776546e-05
0.9 3.51223737590784e-09 4.3482 1.98682149251302e-08 0.07778482 5.18655351209401e-05
0.9 3.51223737590784e-09 4.56731 1.98682149251302e-08 0.06078175 3.08411602674208e-05
0.9 3.51223737590784e-09 4.78641 1.98682149251302e-08 0.04350808 3.52252081457797e-05
0.9 3.51223737590784e-09 5.00551 0 0.02746703 2.37203712264394e-05
0.9 3.51223737590784e-09 5.22461 2.80978990072627e-08 0.01183368 1.1011517202948e-05
0.9 3.51223737590784e-09 5.44371 1.98682149251302e-08 0.0005478692 4.01232954169015e-06
0.9 3.51223737590784e-09 5.66281 0 0 0
0.9 3.51223737590784e-09 5.88191 3.97364298502604e-08 0 0

2.7 0 1.71899 7.02447475181567e-09 0.2739571 7.07000628567349e-05
2.7 0 1.93809 0 0.2468835 5.93281364719713e-05
2.7 0 2.15719 9.93410746256511e-09 0.2222791 7.90977524587545e-05
2.7 0 2.37629 1.40489495036313e-08 0.1985327 5.76653275387023e-05
2.7 0 2.59539 9.93410746256511e-09 0.1718462 5.76174741964275e-05
2.7 0 2.8145 1.72063788530119e-08 0.141262 6.78331285851079e-05
2.7 0 3.0336 1.40489495036313e-08 0.1137608 4.54759521333602e-05
2.7 0 3.2527 0 0.08908726 5.73925821786858e-05
2.7 0 3.4718 0 0.0669529 4.54312276351399e-05
2.7 0 3.6909 1.40489495036313e-08 0.04709488 2.17041409246925e-05
2.7 0 3.91 0 0.02935583 2.71464016441474e-05
2.7 0 4.1291 1.98682149251302e-08 0.01373975 2.33432229042172e-05
2.7 0 4.3482 1.98682149251302e-08 0.001939717 5.17597291980843e-06
2.7 0 4.56731 1.98682149251302e-08 0 0
2.7 0 4.78641 1.98682149251302e-08 0 0
2.7 0 5.00551 0 0 0
2.7 0 5.22461 2.80978990072627e-08 0 0
2.7 0 5.44371 1.98682149251302e-08 0 0
2.7 0 5.66281 0 0 0
2.7 0 5.88191 3.97364298502604e-08 0 0

4.5 0 1.71899 7.02447475181567e-09 0.07546541 3.13243903900407e-05
4.5 0 1.93809 0 0.04738826 3.62643908595602e-05
4.5 0 2.15719 9.93410746256511e-09 0.02543841 3.0711215649237e-05
4.5 0 2.37629 1.40489495036313e-08 0.00890874 1.59756276872927e-05
4.5 0 2.59539 9.93410746256511e-09 0.0005722364 3.73952228142939e-06
4.5 0 2.8145 1.72063788530119e-08 0 0
4.5 0 3.0336 1.40489495036313e-08 0 0
4.5 0 3.2527 0 0 0
4.5 0 3.4718 0 0 0
4.5 0 3.6909 1.40489495036313e-08 0 0
4.5 0 3.91 0 0 0
4.5 0 4.1291 1.98682149251302e-08 0 0
4.5 0 4.3482 1.98682149251302e-08 0 0
4.5 0 4.56731 1.98682149251302e-08 0 0
4.5 0 4.78641 1.98682149251302e-08 0 0
4.5 0 5.00551 0 0 0
4.5 0 5.22461 2.80978990072627e-08 0 0
4.5 0 5.44371 1.98682149251302e-08 0 0
4.5 0 5.66281 0 0 0
4.5 0 5.88191 3.97364298502604e-08 0 0

6.3 0 1.71899 7.02447475181567e-09 0 0
6.3 0 1.93809 0 0 0
6.3 0 2.15719 9.93410746256511e-09 0 0
6.3 0 2.37629 1.40489495036313e-08 0 0
6.3 0 2.59539 9.93410746256511e-09 0 0
6.3 0 2.8145 1.72063788530119e-08 0 0
6.3 0 3.0336 1.40489495036313e-08 0 0
6.3 0 3.2527 0 0 0
6.3 0 3.4718 0 0 0
6.3 0 3.6909 1.40489495036313e-08 0 0
6.3 0 3.91 0 0 0
6.3 0 4.1291 1.98682149251302e-08 0 0
6.3 0 4.3482 1.98682149251302e-08 0 0
6.3 0 4.56731 1.98682149251302e-08 0 0
6.3 0 4.78641 1.98682149251302e-08 0 0
6.3 0 5.00551 0 0 0
6.3 0 5.22461 2.80978990072627e-08 0 0
6.3 0 5.44371 1.98682149251302e-08 0 0
6.3 0 5.66281 0 0 0
6.3 0 5.88191 3.97364298502604e-08 0 0

8.1 0 1.71899 7.02447475181567e-09 0 0
8.1 0 1.93809 0 0 0
8.1 0 2.15719 9.93410746256511e-09 0 0
8.1 0 2.37629 1.40489495036313e-08 0 0
8.1 0 2.59539 9.93410746256511e-09 0 0
8.1 0 2.8145 1.72063788530119e-08 0 0
8.1 0 3.0336 1.40489495036313e-08 0 0
8.1 0 3.2527 0 0 0
8.1 0 3.4718 0 0 0
8.1 0 3.6909 1.40489495036313e-08 0 0
8.1 0 3.91 0 0 0
8.1 0 4.1291 1.98682149251302e-08 0 0
8.1 0 4.3482 1.98682149251302e-08 0 0
8.1 0 4.56731 1.98682149251302e-08 0 0
8.1 0 4.78641 1.98682149251302e-08 0 0
8.1 0 5.00551 0 0 0
8.1 0 5.22461 2.80978990072627e-08 0 0
8.1 0 5.44371 1.98682149251302e-08 0 0
8.1 0 5.66281 0 0 0
8.1 0 5.88191 3.97364298502604e-08 0 0

9.9 0 1.71899 7.02447475181567e-09 0 0
9.9 0 1.93809 0 0 0
9.9 0 2.15719 9.93410746256511e-09 0 0
9.9 0 2.37629 1.40489495036313e-08 0 0
9.9 0 2.59539 9.93410746256511e-09 0 0
9.9 0 2.8145 1.72063788530119e-08 0 0
9.9 0 3.0336 1.40489495036313e-08 0 0
9.9 0 3.2527 0 0 0
9.9 0 3.4718 0 0 0
9.9 0 3.6909 1.40489495036313e-08 0 0
9.9 0 3.91 0 0 0
9.9 0 4.1291 1.98682149251302e-08 0 0
9.9 0 4.3482 1.98682149251302e-08 0 0
9.9 0 4.56731 1.98682149251302e-08 0 0
9.9 0 4.78641 1.98682149251302e-08 0 0
9.9 0 5.00551 0 0 0
9.9 0 5.22461 2.80978990072627e-08 0 0
9.9 0 5.44371 1.98682149251302e-08 0 0
9.9 0 5.66281 0 0 0
9.9 0 5.88191 3.97364298502604e-08 0 0

11.7 0 1.71899 7.02447475181567e-09 0 0
11.7 0 1.93809 0 0 0
11.7 0 2.15719 9.93410746256511e-09 0 0
11.7 0 2.37629 1.40489495036313e-08 0 0
11.7 0 2.59539 9.93410746256511e-09 0 0
11.7 0 2.8145 1.72063788530119e-08 0 0
11.7 0 3.0336 1.40489495036313e-08 0 0
11.7 0 3.2527 0 0 0
11.7 0 3.4718 0 0 0
11.7 0 3.6909 1.40489495036313e-08 0 0
11.7 0 3.91 0 0 0
11.7 0 4.1291 1.98682149251302e-08 0 0
11.7 0 4.3482 1.98682149251302e-08 0 0
11.7 0 4.56731 1.98682149251302e-08 0 0
11.7 0 4.78641 1.98682149251302e-08 0 0
11.7 0 5.00551 0 0 0
11.7 0 5.22461 2.80978990072627e-08 0 0
11.7 0 5.44371 1.98682149251302e-08 0 0
11.7 0 5.66281 0 0 0
11.7 0 5.88191 3.97364298502604e-08 0 0

13.5 0 1.71899 7.02447475181567e-09 0 0
13.5 0 1.93809 0 0 0
13.5 0 2.15719 9.93410746256511e-09 0 0
13.5 0 2.37629 1.40489495036313e-08 0 0
13.5 0 2.59539 9.93410746256511e-09 0 0
13.5 0 2.8145 1.72063788530119e-08 0 0
13.5 0 3.0336 1.40489495036313e-08 0 0
13.5 0 3.2527 0 0 0
13.5 0 3.4718 0 0 0
13.5 0 3.6909 1.40489495036313e-08 0 0
13.5 0 3.91 0 0 0
13.5 0 4.1291 1.98682149251302e-08 0 0
13.5 0 4.3482 1.98682149251302e-08 0 0
13.5 0 4.56731 1.98682149251302e-08 0 0
13.5 0 4.78641 1.98682149251302e-08 0 0
13.5 0 5.00551 0 0 0
13.5 0 5.22461 2.80978990072627e-08 0 0
13.5 0 5.44371 1.98682149251302e-08 0 0
13.5 0 5.66281 0 0 0
13.5 0 5.88191 3.97364298502604e-08 0 0

15.3 0 1.71899 7.02447475181567e-09 0 0
15.3 0 1.93809 0 0 0
15.3 0 2.15719 9.93410746256511e-09 0 0
15.3 0 2.37629 1.40489495036313e-08 0 0
15.3 0 2.59539 9.93410746256511e-09 0 0
15.3 0 2.8145 1.72063788530119e-08 0 0
15.3 0 3.0336 1.40489495036313e-08 0 0
15.3 0 3.2527 0 0 0
15.3 0 3.4718 0 0 0
15.3 0 3.6909 1.40489495036313e-08 0 0
15.3 0 3.91 0 0 0
15.3 0 4.1291 1.98682149251302e-08 0 0
15.3 0 4.3482 1.98682149251302e-08 0 0
15.3 0 4.56731 1.98682149251302e-08 0 0
15.3 0 4.78641 1.98682149251302e-08 0 0
15.3 0 5.00551 0 0 0
15.3 0 5.22461 2.80978990072627e-08 0 0
15.3 0 5.44371 1.98682149251302e-08 0 0
15.3 0 5.66281 0 0 0
15.3 0 5.88191 3.97364298502604e-08 0 0

17.1 0 1.71899 7.02447475181567e-09 0 0
17.1 0 1.93809 0 0 0
17.1 0 2.15719 9.93410746256511e-09 0 0
17.1 0 2.37629 1.40489495036313e-08 0 0
17.1 0 2.59539 9.93410746256511e-09 0 0
17.1 0 2.8145 1.72063788530119e-08 0 0
17.1 0 3.0336 1.40489495036313e-08 0 0
17.1 0 3.2527 0 0 0
17.1 0 3.4718 0 0 0
17.1 0 3.6909 1.40489495036313e-08 0 0
17.1 0 3.91 0 0 0
17.1 0 4.1291 1.98682149251302e-08 0 0
17.1 0 4.3482 1.98682149251302e-08 0 0
17.1 0 4.56731 1.98682149251302e-08 0 0
17.1 0 4.78641 1.98682149251302e-08 0 0
17.1 0 5.00551 0 0 0
17.1 0 5.22461 2.80978990072627e-08 0 0
17.1 0 5.44371 1.98682149251302e-08 0 0
17.1 0 5.66281 0 0 0
17.1 0 5.88191 3.97364298502604e-08 0 0



