# ../../../panscales-main/scripts/combine-runs.pl '-err' '-noNaN' '-o' 'pl00_etamin_7_etamax_8.dat' 'pl00_etamin_7_etamax_8_seed_0.dat' 'pl00_etamin_7_etamax_8_seed_1.dat' 'pl00_etamin_7_etamax_8_seed_2.dat' 'pl00_etamin_7_etamax_8_seed_3.dat' 'pl00_etamin_7_etamax_8_seed_4.dat' 'pl00_etamin_7_etamax_8_seed_5.dat' 'pl00_etamin_7_etamax_8_seed_6.dat' 'pl00_etamin_7_etamax_8_seed_7.dat' 'pl00_etamin_7_etamax_8_seed_8.dat' 'pl00_etamin_7_etamax_8_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, pl00_etamin_7_etamax_8_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pl00_etamin_7_etamax_8_seed_0.dat -nev 1e7 -eta-min 7 -eta-max 8 -shower panlocal -beta 0.0 -physical-coupling -no-spin-corr -match-process -process ee2qq -rts 1000 -rseq 0 
# from path: /pool/condor/dir_3613666
# started at: 2024-11-22 10:06:34 (CET)
# by user: asotoont
# running on: Linux b9p16p1711.cern.ch 5.14.0-427.20.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Thu May 23 16:37:13 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# Powheg-type matching with matching shower PanScaleLocal-ee, beta(matching) = 0 [internal description: PanScaleLocal-ee shower with beta = 0]
# Power shower = 0
# Exact matrix-element: Matrix element for ee → Z → qqbarg with splitting weights wgg = 0, wqq = 0 (without Euler angles)
# rts = 1000
# lnvmax = 6.90776
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = on
# MatchedProcess with matching_scheme = PowhegStyle
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=1000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-22 10:06:35 (CET), elapsed = 1 s = 0.0166667m = 0.000277778 h
#---------------------------------------------------- 
# time now = 2024-11-22 10:52:26 (CET), elapsed = 2.75e+03 s = 45.9 m = 0.764 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 8.214665 0.000424429682644191 +- 0.00076984449032126 0.00076984449032126 arb.units (n entries = 82150406)
# eta_lnkt_w_coll: xsc = 0.00524114 1.31360589387979e-05 +- 7.22057399507823e-06 7.22057399507823e-06 arb.units (n entries = 52547)
# eta_lnkt_wo_coll: xsc = 1.442264 0.000156958593283229 +- 7.98661245597907e-05 7.98661245597907e-05 arb.units (n entries = 14426328)
# xsc_mcatnlo_hard: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <multiplicity_weighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <t_evana_ms> = 0.04939932 0.00308664470005863 +- 1.21684073800906e-05 1.21684073800906e-05 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.001783 -- 5.84774]
# <t_evgen_ms> = 0.2350676 0.0137655823577824 +- 2.83725189911982e-05 2.83725189911982e-05 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.031171 -- 13.8325]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5 0
# total_weight = 1 0
# n_entries = 10000000 0
# mean = 3.235894 3.14536652859372e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
13.6 5.61957980145254e-08 5.22461 2.80978990072627e-08 0 0
13.6 5.61957980145254e-08 5.44371 1.98682149251302e-08 0 0
13.6 5.61957980145254e-08 5.66281 0 0 0
13.6 5.61957980145254e-08 5.88191 3.97364298502604e-08 0 0

15.2 0 1.71899 7.02447475181567e-09 0 0
15.2 0 1.93809 0 0 0
15.2 0 2.15719 9.93410746256511e-09 0 0
15.2 0 2.37629 1.40489495036313e-08 0 0
15.2 0 2.59539 9.93410746256511e-09 0 0
15.2 0 2.8145 1.72063788530119e-08 0 0
15.2 0 3.0336 1.40489495036313e-08 0 0
15.2 0 3.2527 0 0 0
15.2 0 3.4718 0 0 0
15.2 0 3.6909 1.40489495036313e-08 0 0
15.2 0 3.91 0 0 0
15.2 0 4.1291 1.98682149251302e-08 0 0
15.2 0 4.3482 1.98682149251302e-08 0 0
15.2 0 4.56731 1.98682149251302e-08 0 0
15.2 0 4.78641 1.98682149251302e-08 0 0
15.2 0 5.00551 0 0 0
15.2 0 5.22461 2.80978990072627e-08 0 0
15.2 0 5.44371 1.98682149251302e-08 0 0
15.2 0 5.66281 0 0 0
15.2 0 5.88191 3.97364298502604e-08 0 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.8 0 1.71899 7.02447475181567e-09 0.0008092145 4.01005600196521e-06
0.8 0 1.93809 0 0.0007292858 4.45877992479665e-06
0.8 0 2.15719 9.93410746256511e-09 0.0006587135 4.42547291446448e-06
0.8 0 2.37629 1.40489495036313e-08 0.0006104196 4.89636263680575e-06
0.8 0 2.59539 9.93410746256511e-09 0.0005549659 4.89282687535712e-06
0.8 0 2.8145 1.72063788530119e-08 0.0005106655 5.49503590373539e-06
0.8 0 3.0336 1.40489495036313e-08 0.0004523878 3.11600184281749e-06
0.8 0 3.2527 0 0.0004091143 2.69035338467578e-06
0.8 0 3.4718 0 0.0003688649 4.24693616478741e-06
0.8 0 3.6909 1.40489495036313e-08 0.0003270748 4.48961141055439e-06
0.8 0 3.91 0 0.0002915033 3.4766571717667e-06
0.8 0 4.1291 1.98682149251302e-08 0.0002506546 3.59973295676229e-06
0.8 0 4.3482 1.98682149251302e-08 0.0002152827 2.62374304318566e-06
0.8 0 4.56731 1.98682149251302e-08 0.0001819077 2.10568871842205e-06
0.8 0 4.78641 1.98682149251302e-08 0.0001232876 1.57203250743881e-06
0.8 0 5.00551 0 7.231244e-05 1.12526479907809e-06
0.8 0 5.22461 2.80978990072627e-08 3.055095e-05 8.85318381180209e-07
0.8 0 5.44371 1.98682149251302e-08 1.6544854e-06 3.34289783309172e-07
0.8 0 5.66281 0 0 0
0.8 0 5.88191 3.97364298502604e-08 0 0

2.4 0 1.71899 7.02447475181567e-09 0.0011202 4.88611206493872e-06
2.4 0 1.93809 0 0.0009952298 5.91895229430534e-06
2.4 0 2.15719 9.93410746256511e-09 0.0008829248 4.72676868907463e-06
2.4 0 2.37629 1.40489495036313e-08 0.0007821152 5.25129264044441e-06
2.4 0 2.59539 9.93410746256511e-09 0.0006867827 5.79207356853831e-06
2.4 0 2.8145 1.72063788530119e-08 0.00059687 3.46225244281326e-06
2.4 0 3.0336 1.40489495036313e-08 0.0004946628 3.87370835763436e-06
2.4 0 3.2527 0 0.0003813019 3.18053575658175e-06
2.4 0 3.4718 0 0.0002891642 2.7698899930027e-06
2.4 0 3.6909 1.40489495036313e-08 0.0002107188 2.24897899204647e-06
2.4 0 3.91 0 0.0001391479 1.91674497492189e-06
2.4 0 4.1291 1.98682149251302e-08 8.318069e-05 1.85023356204022e-06
2.4 0 4.3482 1.98682149251302e-08 3.554293e-05 1.06580610098647e-06
2.4 0 4.56731 1.98682149251302e-08 3.993587e-06 5.78381776780028e-07
2.4 0 4.78641 1.98682149251302e-08 0 0
2.4 0 5.00551 0 0 0
2.4 0 5.22461 2.80978990072627e-08 0 0
2.4 0 5.44371 1.98682149251302e-08 0 0
2.4 0 5.66281 0 0 0
2.4 0 5.88191 3.97364298502604e-08 0 0

4 0 1.71899 7.02447475181567e-09 0.000625852 4.09242513540196e-06
4 0 1.93809 0 0.0004328761 3.14071747447115e-06
4 0 2.15719 9.93410746256511e-09 0.0002925015 2.40064912170799e-06
4 0 2.37629 1.40489495036313e-08 0.0001778286 1.22964683457389e-06
4 0 2.59539 9.93410746256511e-09 9.099666e-05 1.92060239139244e-06
4 0 2.8145 1.72063788530119e-08 2.980927e-05 9.03305789500096e-07
4 0 3.0336 1.40489495036313e-08 1.1124982e-06 1.61645101962004e-07
4 0 3.2527 0 0 0
4 0 3.4718 0 0 0
4 0 3.6909 1.40489495036313e-08 0 0
4 0 3.91 0 0 0
4 0 4.1291 1.98682149251302e-08 0 0
4 0 4.3482 1.98682149251302e-08 0 0
4 0 4.56731 1.98682149251302e-08 0 0
4 0 4.78641 1.98682149251302e-08 0 0
4 0 5.00551 0 0 0
4 0 5.22461 2.80978990072627e-08 0 0
4 0 5.44371 1.98682149251302e-08 0 0
4 0 5.66281 0 0 0
4 0 5.88191 3.97364298502604e-08 0 0

5.6 0 1.71899 7.02447475181567e-09 0 0
5.6 0 1.93809 0 0 0
5.6 0 2.15719 9.93410746256511e-09 0 0
5.6 0 2.37629 1.40489495036313e-08 0 0
5.6 0 2.59539 9.93410746256511e-09 0 0
5.6 0 2.8145 1.72063788530119e-08 0 0
5.6 0 3.0336 1.40489495036313e-08 0 0
5.6 0 3.2527 0 0 0
5.6 0 3.4718 0 0 0
5.6 0 3.6909 1.40489495036313e-08 0 0
5.6 0 3.91 0 0 0
5.6 0 4.1291 1.98682149251302e-08 0 0
5.6 0 4.3482 1.98682149251302e-08 0 0
5.6 0 4.56731 1.98682149251302e-08 0 0
5.6 0 4.78641 1.98682149251302e-08 0 0
5.6 0 5.00551 0 0 0
5.6 0 5.22461 2.80978990072627e-08 0 0
5.6 0 5.44371 1.98682149251302e-08 0 0
5.6 0 5.66281 0 0 0
5.6 0 5.88191 3.97364298502604e-08 0 0

7.2 2.80978990072627e-08 1.71899 7.02447475181567e-09 0 0
7.2 2.80978990072627e-08 1.93809 0 0 0
7.2 2.80978990072627e-08 2.15719 9.93410746256511e-09 0 0
7.2 2.80978990072627e-08 2.37629 1.40489495036313e-08 0 0
7.2 2.80978990072627e-08 2.59539 9.93410746256511e-09 0 0
7.2 2.80978990072627e-08 2.8145 1.72063788530119e-08 0 0
7.2 2.80978990072627e-08 3.0336 1.40489495036313e-08 0 0
7.2 2.80978990072627e-08 3.2527 0 0 0
7.2 2.80978990072627e-08 3.4718 0 0 0
7.2 2.80978990072627e-08 3.6909 1.40489495036313e-08 0 0
7.2 2.80978990072627e-08 3.91 0 0 0
7.2 2.80978990072627e-08 4.1291 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 4.3482 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 4.56731 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 4.78641 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 5.00551 0 0 0
7.2 2.80978990072627e-08 5.22461 2.80978990072627e-08 0 0
7.2 2.80978990072627e-08 5.44371 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 5.66281 0 0 0
7.2 2.80978990072627e-08 5.88191 3.97364298502604e-08 0 0

8.8 0 1.71899 7.02447475181567e-09 0 0
8.8 0 1.93809 0 0 0
8.8 0 2.15719 9.93410746256511e-09 0 0
8.8 0 2.37629 1.40489495036313e-08 0 0
8.8 0 2.59539 9.93410746256511e-09 0 0
8.8 0 2.8145 1.72063788530119e-08 0 0
8.8 0 3.0336 1.40489495036313e-08 0 0
8.8 0 3.2527 0 0 0
8.8 0 3.4718 0 0 0
8.8 0 3.6909 1.40489495036313e-08 0 0
8.8 0 3.91 0 0 0
8.8 0 4.1291 1.98682149251302e-08 0 0
8.8 0 4.3482 1.98682149251302e-08 0 0
8.8 0 4.56731 1.98682149251302e-08 0 0
8.8 0 4.78641 1.98682149251302e-08 0 0
8.8 0 5.00551 0 0 0
8.8 0 5.22461 2.80978990072627e-08 0 0
8.8 0 5.44371 1.98682149251302e-08 0 0
8.8 0 5.66281 0 0 0
8.8 0 5.88191 3.97364298502604e-08 0 0

10.4 3.97364298502604e-08 1.71899 7.02447475181567e-09 0 0
10.4 3.97364298502604e-08 1.93809 0 0 0
10.4 3.97364298502604e-08 2.15719 9.93410746256511e-09 0 0
10.4 3.97364298502604e-08 2.37629 1.40489495036313e-08 0 0
10.4 3.97364298502604e-08 2.59539 9.93410746256511e-09 0 0
10.4 3.97364298502604e-08 2.8145 1.72063788530119e-08 0 0
10.4 3.97364298502604e-08 3.0336 1.40489495036313e-08 0 0
10.4 3.97364298502604e-08 3.2527 0 0 0
10.4 3.97364298502604e-08 3.4718 0 0 0
10.4 3.97364298502604e-08 3.6909 1.40489495036313e-08 0 0
10.4 3.97364298502604e-08 3.91 0 0 0
10.4 3.97364298502604e-08 4.1291 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 4.3482 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 4.56731 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 4.78641 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 5.00551 0 0 0
10.4 3.97364298502604e-08 5.22461 2.80978990072627e-08 0 0
10.4 3.97364298502604e-08 5.44371 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 5.66281 0 0 0
10.4 3.97364298502604e-08 5.88191 3.97364298502604e-08 0 0

12 0 1.71899 7.02447475181567e-09 0 0
12 0 1.93809 0 0 0
12 0 2.15719 9.93410746256511e-09 0 0
12 0 2.37629 1.40489495036313e-08 0 0
12 0 2.59539 9.93410746256511e-09 0 0
12 0 2.8145 1.72063788530119e-08 0 0
12 0 3.0336 1.40489495036313e-08 0 0
12 0 3.2527 0 0 0
12 0 3.4718 0 0 0
12 0 3.6909 1.40489495036313e-08 0 0
12 0 3.91 0 0 0
12 0 4.1291 1.98682149251302e-08 0 0
12 0 4.3482 1.98682149251302e-08 0 0
12 0 4.56731 1.98682149251302e-08 0 0
12 0 4.78641 1.98682149251302e-08 0 0
12 0 5.00551 0 0 0
12 0 5.22461 2.80978990072627e-08 0 0
12 0 5.44371 1.98682149251302e-08 0 0
12 0 5.66281 0 0 0
12 0 5.88191 3.97364298502604e-08 0 0

13.6 5.61957980145254e-08 1.71899 7.02447475181567e-09 0 0
13.6 5.61957980145254e-08 1.93809 0 0 0
13.6 5.61957980145254e-08 2.15719 9.93410746256511e-09 0 0
13.6 5.61957980145254e-08 2.37629 1.40489495036313e-08 0 0
13.6 5.61957980145254e-08 2.59539 9.93410746256511e-09 0 0
13.6 5.61957980145254e-08 2.8145 1.72063788530119e-08 0 0
13.6 5.61957980145254e-08 3.0336 1.40489495036313e-08 0 0
13.6 5.61957980145254e-08 3.2527 0 0 0
13.6 5.61957980145254e-08 3.4718 0 0 0
13.6 5.61957980145254e-08 3.6909 1.40489495036313e-08 0 0
13.6 5.61957980145254e-08 3.91 0 0 0
13.6 5.61957980145254e-08 4.1291 1.98682149251302e-08 0 0
13.6 5.61957980145254e-08 4.3482 1.98682149251302e-08 0 0
13.6 5.61957980145254e-08 4.56731 1.98682149251302e-08 0 0
13.6 5.61957980145254e-08 4.78641 1.98682149251302e-08 0 0
13.6 5.61957980145254e-08 5.00551 0 0 0
13.6 5.61957980145254e-08 5.22461 2.80978990072627e-08 0 0
13.6 5.61957980145254e-08 5.44371 1.98682149251302e-08 0 0
13.6 5.61957980145254e-08 5.66281 0 0 0
13.6 5.61957980145254e-08 5.88191 3.97364298502604e-08 0 0

15.2 0 1.71899 7.02447475181567e-09 0 0
15.2 0 1.93809 0 0 0
15.2 0 2.15719 9.93410746256511e-09 0 0
15.2 0 2.37629 1.40489495036313e-08 0 0
15.2 0 2.59539 9.93410746256511e-09 0 0
15.2 0 2.8145 1.72063788530119e-08 0 0
15.2 0 3.0336 1.40489495036313e-08 0 0
15.2 0 3.2527 0 0 0
15.2 0 3.4718 0 0 0
15.2 0 3.6909 1.40489495036313e-08 0 0
15.2 0 3.91 0 0 0
15.2 0 4.1291 1.98682149251302e-08 0 0
15.2 0 4.3482 1.98682149251302e-08 0 0
15.2 0 4.56731 1.98682149251302e-08 0 0
15.2 0 4.78641 1.98682149251302e-08 0 0
15.2 0 5.00551 0 0 0
15.2 0 5.22461 2.80978990072627e-08 0 0
15.2 0 5.44371 1.98682149251302e-08 0 0
15.2 0 5.66281 0 0 0
15.2 0 5.88191 3.97364298502604e-08 0 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.8 0 1.71899 7.02447475181567e-09 0.1976522 5.54692707755818e-05
0.8 0 1.93809 0 0.1806339 7.48296509833566e-05
0.8 0 2.15719 9.93410746256511e-09 0.1660336 6.43281863249006e-05
0.8 0 2.37629 1.40489495036313e-08 0.1529631 7.41842226454809e-05
0.8 0 2.59539 9.93410746256511e-09 0.1413185 6.70202705608462e-05
0.8 0 2.8145 1.72063788530119e-08 0.1307401 3.22009144108668e-05
0.8 0 3.0336 1.40489495036313e-08 0.120897 5.65968196969256e-05
0.8 0 3.2527 0 0.1118175 7.03347946139932e-05
0.8 0 3.4718 0 0.1034468 5.71008464625637e-05
0.8 0 3.6909 1.40489495036313e-08 0.09570237 3.87195587985971e-05
0.8 0 3.91 0 0.08861963 6.50110230827599e-05
0.8 0 4.1291 1.98682149251302e-08 0.08207675 3.83118381739826e-05
0.8 0 4.3482 1.98682149251302e-08 0.07583817 5.61483373654591e-05
0.8 0 4.56731 1.98682149251302e-08 0.06682185 3.17159870305033e-05
0.8 0 4.78641 1.98682149251302e-08 0.04883928 3.94595173704148e-05
0.8 0 5.00551 0 0.03083893 2.71663396704767e-05
0.8 0 5.22461 2.80978990072627e-08 0.01328678 1.2030579555726e-05
0.8 0 5.44371 1.98682149251302e-08 0.0006148125 4.47665835752279e-06
0.8 0 5.66281 0 0 0
0.8 0 5.88191 3.97364298502604e-08 0 0

2.4 0 1.71899 7.02447475181567e-09 0.2845979 8.09517620337966e-05
2.4 0 1.93809 0 0.2577733 8.84101615762256e-05
2.4 0 2.15719 9.93410746256511e-09 0.2349576 7.38999624132942e-05
2.4 0 2.37629 1.40489495036313e-08 0.214481 9.30352382459001e-05
2.4 0 2.59539 9.93410746256511e-09 0.195054 6.85268803609451e-05
2.4 0 2.8145 1.72063788530119e-08 0.175119 7.10494350553374e-05
2.4 0 3.0336 1.40489495036313e-08 0.1502992 4.23652897806261e-05
2.4 0 3.2527 0 0.1211354 6.01522512758022e-05
2.4 0 3.4718 0 0.09483691 5.76057008175576e-05
2.4 0 3.6909 1.40489495036313e-08 0.07128534 3.81620468806073e-05
2.4 0 3.91 0 0.04989401 4.59995252393166e-05
2.4 0 4.1291 1.98682149251302e-08 0.03070534 3.7774477568101e-05
2.4 0 4.3482 1.98682149251302e-08 0.01363547 1.49666076466449e-05
2.4 0 4.56731 1.98682149251302e-08 0.001396671 4.42190392629771e-06
2.4 0 4.78641 1.98682149251302e-08 0 0
2.4 0 5.00551 0 0 0
2.4 0 5.22461 2.80978990072627e-08 0 0
2.4 0 5.44371 1.98682149251302e-08 0 0
2.4 0 5.66281 0 0 0
2.4 0 5.88191 3.97364298502604e-08 0 0

4 0 1.71899 7.02447475181567e-09 0.146285 4.55889850244361e-05
4 0 1.93809 0 0.1076622 6.97840796859764e-05
4 0 2.15719 9.93410746256511e-09 0.07516155 5.91478660275059e-05
4 0 2.37629 1.40489495036313e-08 0.04773873 2.58928821197043e-05
4 0 2.59539 9.93410746256511e-09 0.02543048 1.80321059352282e-05
4 0 2.8145 1.72063788530119e-08 0.008277277 1.06414594917244e-05
4 0 3.0336 1.40489495036313e-08 0.0002740741 3.64777417505804e-06
4 0 3.2527 0 0 0
4 0 3.4718 0 0 0
4 0 3.6909 1.40489495036313e-08 0 0
4 0 3.91 0 0 0
4 0 4.1291 1.98682149251302e-08 0 0
4 0 4.3482 1.98682149251302e-08 0 0
4 0 4.56731 1.98682149251302e-08 0 0
4 0 4.78641 1.98682149251302e-08 0 0
4 0 5.00551 0 0 0
4 0 5.22461 2.80978990072627e-08 0 0
4 0 5.44371 1.98682149251302e-08 0 0
4 0 5.66281 0 0 0
4 0 5.88191 3.97364298502604e-08 0 0

5.6 0 1.71899 7.02447475181567e-09 0 0
5.6 0 1.93809 0 0 0
5.6 0 2.15719 9.93410746256511e-09 0 0
5.6 0 2.37629 1.40489495036313e-08 0 0
5.6 0 2.59539 9.93410746256511e-09 0 0
5.6 0 2.8145 1.72063788530119e-08 0 0
5.6 0 3.0336 1.40489495036313e-08 0 0
5.6 0 3.2527 0 0 0
5.6 0 3.4718 0 0 0
5.6 0 3.6909 1.40489495036313e-08 0 0
5.6 0 3.91 0 0 0
5.6 0 4.1291 1.98682149251302e-08 0 0
5.6 0 4.3482 1.98682149251302e-08 0 0
5.6 0 4.56731 1.98682149251302e-08 0 0
5.6 0 4.78641 1.98682149251302e-08 0 0
5.6 0 5.00551 0 0 0
5.6 0 5.22461 2.80978990072627e-08 0 0
5.6 0 5.44371 1.98682149251302e-08 0 0
5.6 0 5.66281 0 0 0
5.6 0 5.88191 3.97364298502604e-08 0 0

7.2 2.80978990072627e-08 1.71899 7.02447475181567e-09 0 0
7.2 2.80978990072627e-08 1.93809 0 0 0
7.2 2.80978990072627e-08 2.15719 9.93410746256511e-09 0 0
7.2 2.80978990072627e-08 2.37629 1.40489495036313e-08 0 0
7.2 2.80978990072627e-08 2.59539 9.93410746256511e-09 0 0
7.2 2.80978990072627e-08 2.8145 1.72063788530119e-08 0 0
7.2 2.80978990072627e-08 3.0336 1.40489495036313e-08 0 0
7.2 2.80978990072627e-08 3.2527 0 0 0
7.2 2.80978990072627e-08 3.4718 0 0 0
7.2 2.80978990072627e-08 3.6909 1.40489495036313e-08 0 0
7.2 2.80978990072627e-08 3.91 0 0 0
7.2 2.80978990072627e-08 4.1291 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 4.3482 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 4.56731 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 4.78641 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 5.00551 0 0 0
7.2 2.80978990072627e-08 5.22461 2.80978990072627e-08 0 0
7.2 2.80978990072627e-08 5.44371 1.98682149251302e-08 0 0
7.2 2.80978990072627e-08 5.66281 0 0 0
7.2 2.80978990072627e-08 5.88191 3.97364298502604e-08 0 0

8.8 0 1.71899 7.02447475181567e-09 0 0
8.8 0 1.93809 0 0 0
8.8 0 2.15719 9.93410746256511e-09 0 0
8.8 0 2.37629 1.40489495036313e-08 0 0
8.8 0 2.59539 9.93410746256511e-09 0 0
8.8 0 2.8145 1.72063788530119e-08 0 0
8.8 0 3.0336 1.40489495036313e-08 0 0
8.8 0 3.2527 0 0 0
8.8 0 3.4718 0 0 0
8.8 0 3.6909 1.40489495036313e-08 0 0
8.8 0 3.91 0 0 0
8.8 0 4.1291 1.98682149251302e-08 0 0
8.8 0 4.3482 1.98682149251302e-08 0 0
8.8 0 4.56731 1.98682149251302e-08 0 0
8.8 0 4.78641 1.98682149251302e-08 0 0
8.8 0 5.00551 0 0 0
8.8 0 5.22461 2.80978990072627e-08 0 0
8.8 0 5.44371 1.98682149251302e-08 0 0
8.8 0 5.66281 0 0 0
8.8 0 5.88191 3.97364298502604e-08 0 0

10.4 3.97364298502604e-08 1.71899 7.02447475181567e-09 0 0
10.4 3.97364298502604e-08 1.93809 0 0 0
10.4 3.97364298502604e-08 2.15719 9.93410746256511e-09 0 0
10.4 3.97364298502604e-08 2.37629 1.40489495036313e-08 0 0
10.4 3.97364298502604e-08 2.59539 9.93410746256511e-09 0 0
10.4 3.97364298502604e-08 2.8145 1.72063788530119e-08 0 0
10.4 3.97364298502604e-08 3.0336 1.40489495036313e-08 0 0
10.4 3.97364298502604e-08 3.2527 0 0 0
10.4 3.97364298502604e-08 3.4718 0 0 0
10.4 3.97364298502604e-08 3.6909 1.40489495036313e-08 0 0
10.4 3.97364298502604e-08 3.91 0 0 0
10.4 3.97364298502604e-08 4.1291 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 4.3482 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 4.56731 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 4.78641 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 5.00551 0 0 0
10.4 3.97364298502604e-08 5.22461 2.80978990072627e-08 0 0
10.4 3.97364298502604e-08 5.44371 1.98682149251302e-08 0 0
10.4 3.97364298502604e-08 5.66281 0 0 0
10.4 3.97364298502604e-08 5.88191 3.97364298502604e-08 0 0

12 0 1.71899 7.02447475181567e-09 0 0
12 0 1.93809 0 0 0
12 0 2.15719 9.93410746256511e-09 0 0
12 0 2.37629 1.40489495036313e-08 0 0
12 0 2.59539 9.93410746256511e-09 0 0
12 0 2.8145 1.72063788530119e-08 0 0
12 0 3.0336 1.40489495036313e-08 0 0
12 0 3.2527 0 0 0
12 0 3.4718 0 0 0
12 0 3.6909 1.40489495036313e-08 0 0
12 0 3.91 0 0 0
12 0 4.1291 1.98682149251302e-08 0 0
12 0 4.3482 1.98682149251302e-08 0 0
12 0 4.56731 1.98682149251302e-08 0 0
12 0 4.78641 1.98682149251302e-08 0 0
12 0 5.00551 0 0 0
12 0 5.22461 2.80978990072627e-08 0 0
12 0 5.44371 1.98682149251302e-08 0 0
12 0 5.66281 0 0 0
12 0 5.88191 3.97364298502604e-08 0 0

13.6 5.61957980145254e-08 1.71899 7.02447475181567e-09 0 0
13.6 5.61957980145254e-08 1.93809 0 0 0
13.6 5.61957980145254e-08 2.15719 9.93410746256511e-09 0 0
13.6 5.61957980145254e-08 2.37629 1.40489495036313e-08 0 0
13.6 5.61957980145254e-08 2.59539 9.93410746256511e-09 0 0
13.6 5.61957980145254e-08 2.8145 1.72063788530119e-08 0 0
13.6 5.61957980145254e-08 3.0336 1.40489495036313e-08 0 0
13.6 5.61957980145254e-08 3.2527 0 0 0
13.6 5.61957980145254e-08 3.4718 0 0 0
