# ../../../panscales-main/scripts/combine-runs.pl '-err' '-noNaN' '-o' 'pg00_etamin_5_etamax_6.dat' 'pg00_etamin_5_etamax_6_seed_0.dat' 'pg00_etamin_5_etamax_6_seed_1.dat' 'pg00_etamin_5_etamax_6_seed_2.dat' 'pg00_etamin_5_etamax_6_seed_3.dat' 'pg00_etamin_5_etamax_6_seed_4.dat' 'pg00_etamin_5_etamax_6_seed_5.dat' 'pg00_etamin_5_etamax_6_seed_6.dat' 'pg00_etamin_5_etamax_6_seed_7.dat'
# until occurrence of 'nev', comments that follow are from first of the 8 files, pg00_etamin_5_etamax_6_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pg00_etamin_5_etamax_6_seed_0.dat -nev 1e7 -eta-min 5 -eta-max 6 -shower panglobal -beta 0.0 -physical-coupling -no-spin-corr -match-process -process ee2qq -rts 1000 -rseq 0 
# from path: /pool/condor/dir_1087143
# started at: 2024-11-22 10:01:39 (CET)
# by user: asotoont
# running on: Linux b9g37p3148.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# Powheg-type matching with matching shower PanScaleGlobal-ee, beta(matching) = 0 [internal description: PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0]
# Power shower = 0
# Exact matrix-element: Matrix element for ee → Z → qqbarg with splitting weights wgg = 0, wqq = 0 (without Euler angles)
# rts = 1000
# lnvmax = 6.90776
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = on
# MatchedProcess with matching_scheme = PowhegStyle
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=1000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-22 10:01:39 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-22 10:32:36 (CET), elapsed = 1.86e+03 s = 30.9 m = 0.516 h
# combined nev = 76553600, from 8 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 7.51228625841241 0.000403175664201658 +- 0.000799410770686668 0.000800221498205388 arb.units (n entries = 49231756)
# eta_lnkt_w_coll: xsc = 0.669138777034653 0.000148584483913284 +- 5.3777233380915e-05 5.3831622238435e-05 arb.units (n entries = 4385872)
# eta_lnkt_wo_coll: xsc = 0.679269575722108 0.000143059011160312 +- 5.33467913366396e-05 5.33994192901083e-05 arb.units (n entries = 4456250)
# xsc_mcatnlo_hard: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 0 +- 0 0 arb.units (n entries = 6553600)
# xsc_total: xsc = 1 0 +- 0 0 arb.units (n entries = 6553600)
# <multiplicity_unweighted> = 23.746019408101 0.0011080903099922 +- 0.00100708627162688 0.00100811545741245 (n entries = 9704960.61530744 364821.628850562 xsection = 1 0 arb.units) range=[2 -- 97]
# <multiplicity_weighted> = 23.746019408101 0.0011080903099922 +- 0.00100708627162688 0.00100811545741245 (n entries = 9704960.61530744 364821.628850562 xsection = 1 0 arb.units) range=[2 -- 97]
# <t_evana_ms> = 0.0431558125444133 0.0029129452280554 +- 1.43289068307545e-05 1.53545469731212e-05 (n entries = 9704960.61530744 364821.628850562 xsection = 1 0 arb.units) range=[0.003262 -- 45.7551]
# <t_evgen_ms> = 0.189201244409146 0.0129968619468345 +- 3.17571393941629e-05 3.37483857043912e-05 (n entries = 9704960.61530744 364821.628850562 xsection = 1 0 arb.units) range=[0.020012 -- 87.756]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5 0
# total_weight = 1 0
# n_entries = 9704960.61530744 364821.628850562
# mean = 3.0978921180454 5.38213260720129e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
7.8 3.18923580792712e-08 4.1291 2.25513026658822e-08 0 0
7.8 3.18923580792712e-08 4.3482 4.51026053317644e-08 0 0
7.8 3.18923580792712e-08 4.56731 2.25513026658822e-08 0 0
7.8 3.18923580792712e-08 4.78641 0 0 0
7.8 3.18923580792712e-08 5.00551 4.51026053317644e-08 0 0
7.8 3.18923580792712e-08 5.22461 2.25513026658822e-08 0 0
7.8 3.18923580792712e-08 5.44371 0 0 0
7.8 3.18923580792712e-08 5.66281 0 0 0
7.8 3.18923580792712e-08 5.88191 3.18923580792712e-08 0 0

9 0 1.71899 1.38097961416194e-08 0 0
9 0 1.93809 0 0 0
9 0 2.15719 1.12756513329411e-08 0 0
9 0 2.37629 1.12756513329411e-08 0 0
9 0 2.59539 2.25513026658822e-08 0 0
9 0 2.8145 1.12756513329411e-08 0 0
9 0 3.0336 0 0 0
9 0 3.2527 1.59461790396356e-08 0 0
9 0 3.4718 2.25513026658822e-08 0 0
9 0 3.6909 0 0 0
9 0 3.91 0 0 0
9 0 4.1291 2.25513026658822e-08 0 0
9 0 4.3482 4.51026053317644e-08 0 0
9 0 4.56731 2.25513026658822e-08 0 0
9 0 4.78641 0 0 0
9 0 5.00551 4.51026053317644e-08 0 0
9 0 5.22461 2.25513026658822e-08 0 0
9 0 5.44371 0 0 0
9 0 5.66281 0 0 0
9 0 5.88191 3.18923580792712e-08 0 0

10.2 4.51026053317644e-08 1.71899 1.38097961416194e-08 0 0
10.2 4.51026053317644e-08 1.93809 0 0 0
10.2 4.51026053317644e-08 2.15719 1.12756513329411e-08 0 0
10.2 4.51026053317644e-08 2.37629 1.12756513329411e-08 0 0
10.2 4.51026053317644e-08 2.59539 2.25513026658822e-08 0 0
10.2 4.51026053317644e-08 2.8145 1.12756513329411e-08 0 0
10.2 4.51026053317644e-08 3.0336 0 0 0
10.2 4.51026053317644e-08 3.2527 1.59461790396356e-08 0 0
10.2 4.51026053317644e-08 3.4718 2.25513026658822e-08 0 0
10.2 4.51026053317644e-08 3.6909 0 0 0
10.2 4.51026053317644e-08 3.91 0 0 0
10.2 4.51026053317644e-08 4.1291 2.25513026658822e-08 0 0
10.2 4.51026053317644e-08 4.3482 4.51026053317644e-08 0 0
10.2 4.51026053317644e-08 4.56731 2.25513026658822e-08 0 0
10.2 4.51026053317644e-08 4.78641 0 0 0
10.2 4.51026053317644e-08 5.00551 4.51026053317644e-08 0 0
10.2 4.51026053317644e-08 5.22461 2.25513026658822e-08 0 0
10.2 4.51026053317644e-08 5.44371 0 0 0
10.2 4.51026053317644e-08 5.66281 0 0 0
10.2 4.51026053317644e-08 5.88191 3.18923580792712e-08 0 0

11.4 0 1.71899 1.38097961416194e-08 0 0
11.4 0 1.93809 0 0 0
11.4 0 2.15719 1.12756513329411e-08 0 0
11.4 0 2.37629 1.12756513329411e-08 0 0
11.4 0 2.59539 2.25513026658822e-08 0 0
11.4 0 2.8145 1.12756513329411e-08 0 0
11.4 0 3.0336 0 0 0
11.4 0 3.2527 1.59461790396356e-08 0 0
11.4 0 3.4718 2.25513026658822e-08 0 0
11.4 0 3.6909 0 0 0
11.4 0 3.91 0 0 0
11.4 0 4.1291 2.25513026658822e-08 0 0
11.4 0 4.3482 4.51026053317644e-08 0 0
11.4 0 4.56731 2.25513026658822e-08 0 0
11.4 0 4.78641 0 0 0
11.4 0 5.00551 4.51026053317644e-08 0 0
11.4 0 5.22461 2.25513026658822e-08 0 0
11.4 0 5.44371 0 0 0
11.4 0 5.66281 0 0 0
11.4 0 5.88191 3.18923580792712e-08 0 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.6 0 1.71899 1.38097961416194e-08 0.0666598604773649 3.67130616428629e-05
0.6 0 1.93809 0 0.0625181368891861 6.41214067623775e-05
0.6 0 2.15719 1.12756513329411e-08 0.0587138718471764 5.28500172589131e-05
0.6 0 2.37629 1.12756513329411e-08 0.0552039109225432 5.9133868727911e-05
0.6 0 2.59539 2.25513026658822e-08 0.0518107970739456 6.49727160604106e-05
0.6 0 2.8145 1.12756513329411e-08 0.0486748318898131 6.51915692027475e-05
0.6 0 3.0336 0 0.0457548096350792 3.91385178012068e-05
0.6 0 3.2527 1.59461790396356e-08 0.042643298762697 4.64928490395545e-05
0.6 0 3.4718 2.25513026658822e-08 0.0399304880700581 4.77409123218669e-05
0.6 0 3.6909 0 0.0370602603561426 5.94582256334104e-05
0.6 0 3.91 0 0.0343393234209756 3.39428931469404e-05
0.6 0 4.1291 2.25513026658822e-08 0.0315494194039209 4.5275930063313e-05
0.6 0 4.3482 4.51026053317644e-08 0.0289838545249342 2.9711972366369e-05
0.6 0 4.56731 2.25513026658822e-08 0.0265317340007524 1.76974115336342e-05
0.6 0 4.78641 0 0.0242246929983698 2.37507625521925e-05
0.6 0 5.00551 4.51026053317644e-08 0.0187663873970656 2.68085150544986e-05
0.6 0 5.22461 2.25513026658822e-08 0.0086074866396355 1.60400075085614e-05
0.6 0 5.44371 0 0.000500059744053839 3.30612677523088e-06
0.6 0 5.66281 0 0 0
0.6 0 5.88191 3.18923580792712e-08 0 0

1.8 0 1.71899 1.38097961416194e-08 0.133201544998537 8.23606439193896e-05
1.8 0 1.93809 0 0.123358424863102 0.000107524114576989
1.8 0 2.15719 1.12756513329411e-08 0.114485637712661 7.12068231958835e-05
1.8 0 2.37629 1.12756513329411e-08 0.106098268695398 5.42989266197002e-05
1.8 0 2.59539 2.25513026658822e-08 0.0984080423609079 8.32090147123405e-05
1.8 0 2.8145 1.12756513329411e-08 0.0912841415332525 5.09712002301546e-05
1.8 0 3.0336 0 0.0844736806671404 5.94110790336005e-05
1.8 0 3.2527 1.59461790396356e-08 0.0782125148601764 5.9943554798599e-05
1.8 0 3.4718 2.25513026658822e-08 0.0717579861096016 4.65221581811835e-05
1.8 0 3.6909 0 0.065069713656314 6.38272253267227e-05
1.8 0 3.91 0 0.05335753440622 4.81791584799381e-05
1.8 0 4.1291 2.25513026658822e-08 0.0394779852317853 2.77514799529525e-05
1.8 0 4.3482 4.51026053317644e-08 0.0269614850311416 2.69445657982841e-05
1.8 0 4.56731 2.25513026658822e-08 0.0159013604773649 1.09633258843669e-05
1.8 0 4.78641 0 0.00582429174100238 1.86656490422138e-05
1.8 0 5.00551 4.51026053317644e-08 0.00013618104999373 2.4571992565929e-06
1.8 0 5.22461 2.25513026658822e-08 0 0
1.8 0 5.44371 0 0 0
1.8 0 5.66281 0 0 0
1.8 0 5.88191 3.18923580792712e-08 0 0

3 0 1.71899 1.38097961416194e-08 0.117461906408059 0.000116333374460636
3 0 1.93809 0 0.107745395268152 7.0384740120864e-05
3 0 2.15719 1.12756513329411e-08 0.0979277013627053 6.63233350112426e-05
3 0 2.37629 1.12756513329411e-08 0.0880965792082933 6.26298496407996e-05
3 0 2.59539 2.25513026658822e-08 0.0747621322325795 6.38026796139629e-05
3 0 2.8145 1.12756513329411e-08 0.057011878602182 5.45021568379447e-05
3 0 3.0336 0 0.0407270650921707 3.75851314817299e-05
3 0 3.2527 1.59461790396356e-08 0.0262449038623918 4.6660355369596e-05
3 0 3.4718 2.25513026658822e-08 0.0137493821343477 1.12610019558072e-05
3 0 3.6909 0 0.00354135762613385 2.4356168416032e-05
3 0 3.91 0 5.46513945784392e-07 1.88917798863322e-07
3 0 4.1291 2.25513026658822e-08 0 0
3 0 4.3482 4.51026053317644e-08 0 0
3 0 4.56731 2.25513026658822e-08 0 0
3 0 4.78641 0 0 0
3 0 5.00551 4.51026053317644e-08 0 0
3 0 5.22461 2.25513026658822e-08 0 0
3 0 5.44371 0 0 0
3 0 5.66281 0 0 0
3 0 5.88191 3.18923580792712e-08 0 0

4.2 0 1.71899 1.38097961416194e-08 0.0585860904986833 6.59699052060494e-05
4.2 0 1.93809 0 0.0383091971282866 4.65147306814105e-05
4.2 0 2.15719 1.12756513329411e-08 0.0215606170170965 1.30854050207583e-05
4.2 0 2.37629 1.12756513329411e-08 0.00818642297663336 2.58570325201421e-05
4.2 0 2.59539 2.25513026658822e-08 0.00061895113280107 4.86095893564576e-06
4.2 0 2.8145 1.12756513329411e-08 0 0
4.2 0 3.0336 0 0 0
4.2 0 3.2527 1.59461790396356e-08 0 0
4.2 0 3.4718 2.25513026658822e-08 0 0
4.2 0 3.6909 0 0 0
4.2 0 3.91 0 0 0
4.2 0 4.1291 2.25513026658822e-08 0 0
4.2 0 4.3482 4.51026053317644e-08 0 0
4.2 0 4.56731 2.25513026658822e-08 0 0
4.2 0 4.78641 0 0 0
4.2 0 5.00551 4.51026053317644e-08 0 0
4.2 0 5.22461 2.25513026658822e-08 0 0
4.2 0 5.44371 0 0 0
4.2 0 5.66281 0 0 0
4.2 0 5.88191 3.18923580792712e-08 0 0

5.4 2.25513026658822e-08 1.71899 1.38097961416194e-08 0 0
5.4 2.25513026658822e-08 1.93809 0 0 0
5.4 2.25513026658822e-08 2.15719 1.12756513329411e-08 0 0
5.4 2.25513026658822e-08 2.37629 1.12756513329411e-08 0 0
5.4 2.25513026658822e-08 2.59539 2.25513026658822e-08 0 0
5.4 2.25513026658822e-08 2.8145 1.12756513329411e-08 0 0
5.4 2.25513026658822e-08 3.0336 0 0 0
5.4 2.25513026658822e-08 3.2527 1.59461790396356e-08 0 0
5.4 2.25513026658822e-08 3.4718 2.25513026658822e-08 0 0
5.4 2.25513026658822e-08 3.6909 0 0 0
5.4 2.25513026658822e-08 3.91 0 0 0
5.4 2.25513026658822e-08 4.1291 2.25513026658822e-08 0 0
5.4 2.25513026658822e-08 4.3482 4.51026053317644e-08 0 0
5.4 2.25513026658822e-08 4.56731 2.25513026658822e-08 0 0
5.4 2.25513026658822e-08 4.78641 0 0 0
5.4 2.25513026658822e-08 5.00551 4.51026053317644e-08 0 0
5.4 2.25513026658822e-08 5.22461 2.25513026658822e-08 0 0
5.4 2.25513026658822e-08 5.44371 0 0 0
5.4 2.25513026658822e-08 5.66281 0 0 0
5.4 2.25513026658822e-08 5.88191 3.18923580792712e-08 0 0

6.6 0 1.71899 1.38097961416194e-08 0 0
6.6 0 1.93809 0 0 0
6.6 0 2.15719 1.12756513329411e-08 0 0
6.6 0 2.37629 1.12756513329411e-08 0 0
6.6 0 2.59539 2.25513026658822e-08 0 0
6.6 0 2.8145 1.12756513329411e-08 0 0
6.6 0 3.0336 0 0 0
6.6 0 3.2527 1.59461790396356e-08 0 0
6.6 0 3.4718 2.25513026658822e-08 0 0
6.6 0 3.6909 0 0 0
6.6 0 3.91 0 0 0
6.6 0 4.1291 2.25513026658822e-08 0 0
6.6 0 4.3482 4.51026053317644e-08 0 0
6.6 0 4.56731 2.25513026658822e-08 0 0
6.6 0 4.78641 0 0 0
6.6 0 5.00551 4.51026053317644e-08 0 0
6.6 0 5.22461 2.25513026658822e-08 0 0
6.6 0 5.44371 0 0 0
6.6 0 5.66281 0 0 0
6.6 0 5.88191 3.18923580792712e-08 0 0

7.8 3.18923580792712e-08 1.71899 1.38097961416194e-08 0 0
7.8 3.18923580792712e-08 1.93809 0 0 0
7.8 3.18923580792712e-08 2.15719 1.12756513329411e-08 0 0
7.8 3.18923580792712e-08 2.37629 1.12756513329411e-08 0 0
7.8 3.18923580792712e-08 2.59539 2.25513026658822e-08 0 0
7.8 3.18923580792712e-08 2.8145 1.12756513329411e-08 0 0
7.8 3.18923580792712e-08 3.0336 0 0 0
7.8 3.18923580792712e-08 3.2527 1.59461790396356e-08 0 0
7.8 3.18923580792712e-08 3.4718 2.25513026658822e-08 0 0
7.8 3.18923580792712e-08 3.6909 0 0 0
7.8 3.18923580792712e-08 3.91 0 0 0
7.8 3.18923580792712e-08 4.1291 2.25513026658822e-08 0 0
7.8 3.18923580792712e-08 4.3482 4.51026053317644e-08 0 0
7.8 3.18923580792712e-08 4.56731 2.25513026658822e-08 0 0
7.8 3.18923580792712e-08 4.78641 0 0 0
7.8 3.18923580792712e-08 5.00551 4.51026053317644e-08 0 0
7.8 3.18923580792712e-08 5.22461 2.25513026658822e-08 0 0
7.8 3.18923580792712e-08 5.44371 0 0 0
7.8 3.18923580792712e-08 5.66281 0 0 0
7.8 3.18923580792712e-08 5.88191 3.18923580792712e-08 0 0

9 0 1.71899 1.38097961416194e-08 0 0
9 0 1.93809 0 0 0
9 0 2.15719 1.12756513329411e-08 0 0
9 0 2.37629 1.12756513329411e-08 0 0
9 0 2.59539 2.25513026658822e-08 0 0
9 0 2.8145 1.12756513329411e-08 0 0
9 0 3.0336 0 0 0
9 0 3.2527 1.59461790396356e-08 0 0
9 0 3.4718 2.25513026658822e-08 0 0
9 0 3.6909 0 0 0
9 0 3.91 0 0 0
9 0 4.1291 2.25513026658822e-08 0 0
9 0 4.3482 4.51026053317644e-08 0 0
9 0 4.56731 2.25513026658822e-08 0 0
9 0 4.78641 0 0 0
9 0 5.00551 4.51026053317644e-08 0 0
9 0 5.22461 2.25513026658822e-08 0 0
9 0 5.44371 0 0 0
9 0 5.66281 0 0 0
9 0 5.88191 3.18923580792712e-08 0 0

10.2 4.51026053317644e-08 1.71899 1.38097961416194e-08 0 0
10.2 4.51026053317644e-08 1.93809 0 0 0
10.2 4.51026053317644e-08 2.15719 1.12756513329411e-08 0 0
10.2 4.51026053317644e-08 2.37629 1.12756513329411e-08 0 0
10.2 4.51026053317644e-08 2.59539 2.25513026658822e-08 0 0
10.2 4.51026053317644e-08 2.8145 1.12756513329411e-08 0 0
10.2 4.51026053317644e-08 3.0336 0 0 0
10.2 4.51026053317644e-08 3.2527 1.59461790396356e-08 0 0
10.2 4.51026053317644e-08 3.4718 2.25513026658822e-08 0 0
10.2 4.51026053317644e-08 3.6909 0 0 0
10.2 4.51026053317644e-08 3.91 0 0 0
10.2 4.51026053317644e-08 4.1291 2.25513026658822e-08 0 0
10.2 4.51026053317644e-08 4.3482 4.51026053317644e-08 0 0
10.2 4.51026053317644e-08 4.56731 2.25513026658822e-08 0 0
10.2 4.51026053317644e-08 4.78641 0 0 0
10.2 4.51026053317644e-08 5.00551 4.51026053317644e-08 0 0
10.2 4.51026053317644e-08 5.22461 2.25513026658822e-08 0 0
10.2 4.51026053317644e-08 5.44371 0 0 0
10.2 4.51026053317644e-08 5.66281 0 0 0
10.2 4.51026053317644e-08 5.88191 3.18923580792712e-08 0 0

11.4 0 1.71899 1.38097961416194e-08 0 0
11.4 0 1.93809 0 0 0
11.4 0 2.15719 1.12756513329411e-08 0 0
11.4 0 2.37629 1.12756513329411e-08 0 0
11.4 0 2.59539 2.25513026658822e-08 0 0
11.4 0 2.8145 1.12756513329411e-08 0 0
11.4 0 3.0336 0 0 0
11.4 0 3.2527 1.59461790396356e-08 0 0
11.4 0 3.4718 2.25513026658822e-08 0 0
11.4 0 3.6909 0 0 0
11.4 0 3.91 0 0 0
11.4 0 4.1291 2.25513026658822e-08 0 0
11.4 0 4.3482 4.51026053317644e-08 0 0
11.4 0 4.56731 2.25513026658822e-08 0 0
11.4 0 4.78641 0 0 0
11.4 0 5.00551 4.51026053317644e-08 0 0
11.4 0 5.22461 2.25513026658822e-08 0 0
11.4 0 5.44371 0 0 0
11.4 0 5.66281 0 0 0
11.4 0 5.88191 3.18923580792712e-08 0 0



# 2d_hist_compact:eta_lnkt_wo_coll [xmid ymid dN/dxdy]
0.6 0 1.71899 1.38097961416194e-08 0.0655537779709903 4.8054513818845e-05
0.6 0 1.93809 0 0.0611607531037077 3.93616063084533e-05
0.6 0 2.15719 1.12756513329411e-08 0.057244645592108 4.25704502324119e-05
0.6 0 2.37629 1.12756513329411e-08 0.0537105556911759 7.33356112243398e-05
0.6 0 2.59539 2.25513026658822e-08 0.0504157764745224 4.48045301867398e-05
0.6 0 2.8145 1.12756513329411e-08 0.0474736230447686 3.27466741791877e-05
0.6 0 3.0336 0 0.0445367651381516 5.02627255415652e-05
0.6 0 3.2527 1.59461790396356e-08 0.0419564869999582 5.0709749095489e-05
0.6 0 3.4718 2.25513026658822e-08 0.0393397954938762 5.3143159990278e-05
0.6 0 3.6909 0 0.0368606470843958 2.56153423645849e-05
0.6 0 3.91 0 0.0345036785645613 3.45296384213631e-05
0.6 0 4.1291 2.25513026658822e-08 0.0324414439158968 4.72951757009047e-05
0.6 0 4.3482 4.51026053317644e-08 0.0307137061656147 3.8077940368481e-05
0.6 0 4.56731 2.25513026658822e-08 0.0293972192534381 3.93698724016815e-05
0.6 0 4.78641 0 0.0285450763742006 4.12239625221608e-05
0.6 0 5.00551 4.51026053317644e-08 0.0234217781131129 3.47766702755512e-05
0.6 0 5.22461 2.25513026658822e-08 0.0108468507963048 1.520727129864e-05
0.6 0 5.44371 0 0.000568473183630816 4.81015828043207e-06
0.6 0 5.66281 0 0 0
0.6 0 5.88191 3.18923580792712e-08 0 0

1.8 0 1.71899 1.38097961416194e-08 0.132955379300255 5.43735068400034e-05
1.8 0 1.93809 0 0.123045691259457 7.67191711316198e-05
1.8 0 2.15719 1.12756513329411e-08 0.114035084562973 9.01445724192152e-05
1.8 0 2.37629 1.12756513329411e-08 0.106062505287798 9.15189681338248e-05
1.8 0 2.59539 2.25513026658822e-08 0.0988871693600301 8.29188709809607e-05
1.8 0 2.8145 1.12756513329411e-08 0.0924310732976633 5.74616066302998e-05
1.8 0 3.0336 0 0.0866610817079798 3.9657522664333e-05
1.8 0 3.2527 1.59461790396356e-08 0.0812608403502905 3.2682599862265e-05
1.8 0 3.4718 2.25513026658822e-08 0.0761489895665259 4.57053223468124e-05
1.8 0 3.6909 0 0.0703572354721398 3.47108326227769e-05
1.8 0 3.91 0 0.0588690291100614 7.559908541822e-05
1.8 0 4.1291 2.25513026658822e-08 0.0448819707770765 4.08566604034887e-05
1.8 0 4.3482 4.51026053317644e-08 0.0317805878777745 3.12108792370878e-05
1.8 0 4.56731 2.25513026658822e-08 0.0193625587384525 2.66134241786332e-05
1.8 0 4.78641 0 0.00741608586214104 2.05569035072943e-05
1.8 0 5.00551 4.51026053317644e-08 0.000160625292062032 1.76776744939108e-06
1.8 0 5.22461 2.25513026658822e-08 0 0
1.8 0 5.44371 0 0 0
1.8 0 5.66281 0 0 0
1.8 0 5.88191 3.18923580792712e-08 0 0

3 0 1.71899 1.38097961416194e-08 0.116623660076077 8.09384932212278e-05
3 0 1.93809 0 0.107628073736572 9.5687129361123e-05
3 0 2.15719 1.12756513329411e-08 0.0984627358859675 3.54427506567243e-05
3 0 2.37629 1.12756513329411e-08 0.0886675748693726 6.23345339696771e-05
3 0 2.59539 2.25513026658822e-08 0.0757932653137148 3.54415054728297e-05
3 0 2.8145 1.12756513329411e-08 0.0585041337666681 5.79450771829568e-05
3 0 3.0336 0 0.0422372303515445 4.65489748742605e-05
3 0 3.2527 1.59461790396356e-08 0.0275461843288885 4.45894042429882e-05
3 0 3.4718 2.25513026658822e-08 0.0146262281862643 2.14391788099946e-05
3 0 3.6909 0 0.00372687407014171 9.22719934478809e-06
3 0 3.91 0 2.98098444175062e-07 1.20869487785167e-07
3 0 4.1291 2.25513026658822e-08 0 0
3 0 4.3482 4.51026053317644e-08 0 0
3 0 4.56731 2.25513026658822e-08 0 0
3 0 4.78641 0 0 0
3 0 5.00551 4.51026053317644e-08 0 0
3 0 5.22461 2.25513026658822e-08 0 0
3 0 5.44371 0 0 0
3 0 5.66281 0 0 0
3 0 5.88191 3.18923580792712e-08 0 0

4.2 0 1.71899 1.38097961416194e-08 0.0541087445554487 4.62169953690312e-05
4.2 0 1.93809 0 0.0351187002340844 4.25091047647508e-05
4.2 0 2.15719 1.12756513329411e-08 0.0195886329181123 1.96945561122374e-05
4.2 0 2.37629 1.12756513329411e-08 0.00736819160974794 1.83188932428336e-05
4.2 0 2.59539 2.25513026658822e-08 0.000536377884086444 6.96234397756968e-06
4.2 0 2.8145 1.12756513329411e-08 0 0
4.2 0 3.0336 0 0 0
4.2 0 3.2527 1.59461790396356e-08 0 0
4.2 0 3.4718 2.25513026658822e-08 0 0
4.2 0 3.6909 0 0 0
4.2 0 3.91 0 0 0
4.2 0 4.1291 2.25513026658822e-08 0 0
4.2 0 4.3482 4.51026053317644e-08 0 0
4.2 0 4.56731 2.25513026658822e-08 0 0
4.2 0 4.78641 0 0 0
4.2 0 5.00551 4.51026053317644e-08 0 0
4.2 0 5.22461 2.25513026658822e-08 0 0
4.2 0 5.44371 0 0 0
4.2 0 5.66281 0 0 0
4.2 0 5.88191 3.18923580792712e-08 0 0

5.4 2.25513026658822e-08 1.71899 1.38097961416194e-08 0 0
5.4 2.25513026658822e-08 1.93809 0 0 0
5.4 2.25513026658822e-08 2.15719 1.12756513329411e-08 0 0
5.4 2.25513026658822e-08 2.37629 1.12756513329411e-08 0 0
5.4 2.25513026658822e-08 2.59539 2.25513026658822e-08 0 0
5.4 2.25513026658822e-08 2.8145 1.12756513329411e-08 0 0
5.4 2.25513026658822e-08 3.0336 0 0 0
5.4 2.25513026658822e-08 3.2527 1.59461790396356e-08 0 0
5.4 2.25513026658822e-08 3.4718 2.25513026658822e-08 0 0
5.4 2.25513026658822e-08 3.6909 0 0 0
5.4 2.25513026658822e-08 3.91 0 0 0
5.4 2.25513026658822e-08 4.1291 2.25513026658822e-08 0 0
5.4 2.25513026658822e-08 4.3482 4.51026053317644e-08 0 0
